store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0039,uid00002525,서울,교대역
0001,0098,uid00002525,서울,신설동
0001,0131,uid00002525,서울,창신동
0007,0304,uid00002525,도쿄,하노이지점
0001,0034,uid00002526,서울,고척동
0001,0042,uid00002526,서울,낙성대
0007,0324,uid00002526,도쿄,우한분행
0001,0149,uid00002527,서울,강남구청
0004,0261,uid00002528,부산,사직동
0004,0266,uid00002528,부산,초읍동
0001,0065,uid00002528,서울,마포역
0001,0102,uid00002528,서울,안암동
0006,0292,uid00002528,울산,동울산
0006,0296,uid00002528,울산,울산남외동
0001,0160,uid00002529,서울,무역센터
0006,0290,uid00002530,울산,울산
0001,0195,uid00002530,서울,강남대로중앙
0007,0324,uid00002531,도쿄,우한분행
0007,0307,uid00002531,도쿄,양곤사무소
0001,0184,uid00002531,서울,구로디지털
0001,0050,uid00002532,서울,당산역
0001,0163,uid00002532,서울,북가좌동
0006,0294,uid00002532,울산,울산중앙
0001,0045,uid00002533,서울,노량진
0001,0162,uid00002533,서울,방배중앙
0001,0170,uid00002533,서울,역삼중앙
0001,0070,uid00002534,서울,방배동
0002,0213,uid00002535,대전,시지
0002,0223,uid00002536,대전,비산동
0004,0256,uid00002536,부산,범천동
0006,0296,uid00002536,울산,울산남외동
0004,0266,uid00002537,부산,초읍동
0002,0232,uid00002538,대전,대덕공단
0001,0192,uid00002538,서울,동부이촌동PB센터
0007,0316,uid00002538,도쿄,칭다오경제기술개발구지행
0002,0229,uid00002539,대전,다사지점
0007,0323,uid00002539,도쿄,선전분행
0005,0278,uid00002540,광주,광주
0004,0248,uid00002540,부산,하단
0002,0226,uid00002540,대전,오정동
0001,0041,uid00002540,서울,구의동
0007,0311,uid00002540,도쿄,텐진분행
0004,0259,uid00002541,부산,부전동
0001,0204,uid00002541,서울,여의도한국증권
0001,0003,uid00002543,서울,YTN(출)
0001,0058,uid00002543,서울,돈암동
0001,0166,uid00002543,서울,서울대역
0001,0022,uid00002544,서울,상암DMC가변점포
0001,0130,uid00002545,서울,중화동
0001,0028,uid00002546,서울,가양동
0001,0033,uid00002546,서울,건대역
0001,0081,uid00002546,서울,상암동
0001,0115,uid00002546,서울,영등포
0001,0116,uid00002546,서울,오류동
0001,0142,uid00002546,서울,화양동
0001,0160,uid00002546,서울,무역센터
0001,0143,uid00002547,서울,회기역
0001,0170,uid00002547,서울,역삼중앙
0001,0171,uid00002547,서울,오목교역
0001,0208,uid00002547,서울,이태원외환송금센터(출)
0002,0239,uid00002548,대전,수성트럼프월드
0007,0308,uid00002548,도쿄,자카르타사무소
0001,0081,uid00002549,서울,상암동
0001,0115,uid00002549,서울,영등포
0001,0120,uid00002549,서울,응암동
0007,0304,uid00002549,도쿄,하노이지점
0001,0056,uid00002550,서울,독산동
0001,0183,uid00002550,서울,강동구청역
0001,0019,uid00002551,서울,종로6가
0002,0228,uid00002551,대전,평리동
0001,0093,uid00002551,서울,신길동
0001,0141,uid00002551,서울,홍제동
0007,0322,uid00002551,도쿄,쑤저우우장지행
0004,0251,uid00002552,부산,남천동
0004,0268,uid00002552,부산,금사공단
0002,0223,uid00002554,대전,비산동
0002,0238,uid00002554,대전,대덕테크노밸리
0001,0206,uid00002555,서울,본부기업금융센터
0001,0127,uid00002556,서울,장한평
0007,0314,uid00002556,도쿄,칭다오분행
0001,0024,uid00002557,서울,목동PB센터
0001,0150,uid00002558,서울,강남대로
0001,0019,uid00002559,서울,종로6가
0005,0283,uid00002559,광주,봉선동
0004,0262,uid00002560,부산,신평동
0001,0092,uid00002560,서울,시흥동
0006,0297,uid00002560,울산,울산무거동
0001,0059,uid00002561,서울,동대문
0001,0159,uid00002561,서울,마포중앙
0007,0310,uid00002563,도쿄,유한공사 총행
0004,0247,uid00002564,부산,정관
0001,0067,uid00002564,서울,명동역
0006,0292,uid00002565,울산,동울산
0004,0276,uid00002566,부산,부산울산경남사업본부
0001,0046,uid00002567,서울,노원역
0001,0115,uid00002567,서울,영등포
0001,0118,uid00002567,서울,워커힐
0004,0267,uid00002568,부산,해운대
0001,0118,uid00002568,서울,워커힐
0001,0038,uid00002569,서울,공항동
0001,0170,uid00002569,서울,역삼중앙
0004,0276,uid00002569,부산,부산울산경남사업본부
0002,0241,uid00002569,대전,한국산업단지공단출장소
0007,0319,uid00002571,도쿄,엔타이경제기술개발구지행
0002,0219,uid00002572,대전,대구MBC출장소
0004,0262,uid00002572,부산,신평동
0001,0087,uid00002572,서울,선릉역
0002,0239,uid00002572,대전,수성트럼프월드
0001,0143,uid00002573,서울,회기역
0001,0149,uid00002574,서울,강남구청
0001,0150,uid00002574,서울,강남대로
0001,0172,uid00002574,서울,용산전자
0001,0164,uid00002575,서울,북아현동
0001,0097,uid00002576,서울,신사동
0002,0218,uid00002577,대전,성서4차단지
0001,0065,uid00002577,서울,마포역
0001,0080,uid00002577,서울,상계역
0001,0143,uid00002577,서울,회기역
0001,0198,uid00002577,서울,문정법조타운
0002,0210,uid00002578,대전,대구
0002,0227,uid00002578,대전,죽전동
0001,0085,uid00002578,서울,서초동
0001,0175,uid00002578,서울,잠실엘스
0002,0210,uid00002579,대전,대구
0001,0008,uid00002579,서울,성동
0001,0031,uid00002579,서울,개봉동
0004,0268,uid00002579,부산,금사공단
0001,0038,uid00002580,서울,공항동
0001,0095,uid00002580,서울,신림동
0001,0104,uid00002580,서울,약수동
0002,0214,uid00002581,대전,칠곡
0007,0309,uid00002581,도쿄,프놈펜사무소
0001,0189,uid00002582,서울,목동쉐르빌
0004,0263,uid00002583,부산,안락동
0001,0070,uid00002583,서울,방배동
0001,0081,uid00002583,서울,상암동
0001,0193,uid00002583,서울,가산디지털역
0002,0221,uid00002584,대전,반월당
0004,0268,uid00002584,부산,금사공단
0001,0004,uid00002587,서울,길동
0001,0010,uid00002588,서울,수색
0001,0077,uid00002588,서울,삼성역
0001,0199,uid00002588,서울,시흥유통센터
0005,0285,uid00002590,광주,광주수완
0005,0285,uid00002590,광주,광주수완
0001,0029,uid00002592,서울,강남역
0001,0074,uid00002592,서울,불광역
0004,0268,uid00002592,부산,금사공단
0001,0098,uid00002594,서울,신설동
0007,0317,uid00002594,도쿄,선양분행
0001,0166,uid00002594,서울,서울대역
0001,0195,uid00002595,서울,강남대로중앙
0001,0024,uid00002596,서울,목동PB센터
0002,0227,uid00002596,대전,죽전동
0001,0118,uid00002597,서울,워커힐
0001,0173,uid00002597,서울,용산중앙
0001,0126,uid00002598,서울,장위동
0001,0163,uid00002599,서울,북가좌동
0001,0072,uid00002600,서울,방학동
0001,0137,uid00002600,서울,학동역
0001,0205,uid00002600,서울,강남기업금융센터
0001,0048,uid00002602,서울,답십리
0002,0213,uid00002604,대전,시지
0004,0251,uid00002604,부산,남천동
0001,0120,uid00002604,서울,응암동
0001,0204,uid00002604,서울,여의도한국증권
0004,0247,uid00002605,부산,정관
0005,0283,uid00002606,광주,봉선동
0001,0028,uid00002606,서울,가양동
0007,0319,uid00002606,도쿄,엔타이경제기술개발구지행
0001,0013,uid00002607,서울,잠실
0002,0241,uid00002607,대전,한국산업단지공단출장소
0002,0227,uid00002608,대전,죽전동
0001,0052,uid00002609,서울,대치역
0007,0306,uid00002609,도쿄,마닐라지점
0001,0035,uid00002610,서울,공덕동
0004,0246,uid00002611,부산,영도
0001,0100,uid00002611,서울,신정동
0001,0052,uid00002612,서울,대치역
0001,0084,uid00002612,서울,서초남
0001,0118,uid00002612,서울,워커힐
0001,0046,uid00002613,서울,노원역
0007,0322,uid00002614,도쿄,쑤저우우장지행
0001,0137,uid00002615,서울,학동역
0001,0081,uid00002616,서울,상암동
0001,0051,uid00002617,서울,대림동
0001,0057,uid00002617,서울,독산역
0001,0079,uid00002617,서울,삼전동
0001,0172,uid00002617,서울,용산전자
0007,0307,uid00002617,도쿄,양곤사무소
0002,0239,uid00002617,대전,수성트럼프월드
0001,0077,uid00002618,서울,삼성역
0001,0045,uid00002619,서울,노량진
0005,0285,uid00002620,광주,광주수완
0001,0101,uid00002621,서울,쌍문역
0001,0033,uid00002622,서울,건대역
0004,0269,uid00002622,부산,녹산공단
0002,0219,uid00002623,대전,대구MBC출장소
0002,0231,uid00002623,대전,대구중앙
0007,0309,uid00002623,도쿄,프놈펜사무소
0001,0168,uid00002624,서울,신대방역
0006,0294,uid00002624,울산,울산중앙
0001,0053,uid00002625,서울,대학로
0005,0285,uid00002625,광주,광주수완
0001,0112,uid00002627,서울,역삼역
0001,0115,uid00002627,서울,영등포
0002,0232,uid00002627,대전,대덕공단
0001,0180,uid00002627,서울,가산디지털
0007,0313,uid00002627,도쿄,텐진우칭지행
0007,0316,uid00002627,도쿄,칭다오경제기술개발구지행
0007,0316,uid00002627,도쿄,칭다오경제기술개발구지행
0001,0019,uid00002628,서울,종로6가
0001,0023,uid00002628,서울,가산IT밸리
0001,0005,uid00002630,서울,마포
0001,0043,uid00002630,서울,남구로
0001,0157,uid00002630,서울,독산중앙
0001,0186,uid00002631,서울,도곡팰리스
0001,0195,uid00002631,서울,강남대로중앙
0001,0126,uid00002632,서울,장위동
0001,0187,uid00002632,서울,마곡발산역
0005,0282,uid00002634,광주,동광주
0004,0268,uid00002634,부산,금사공단
0007,0306,uid00002635,도쿄,마닐라지점
0005,0277,uid00002636,광주,광산
0001,0155,uid00002638,서울,남가좌동
0007,0306,uid00002638,도쿄,마닐라지점
0001,0171,uid00002639,서울,오목교역
0001,0024,uid00002640,서울,목동PB센터
0001,0085,uid00002640,서울,서초동
0001,0160,uid00002640,서울,무역센터
0002,0241,uid00002640,대전,한국산업단지공단출장소
0002,0226,uid00002641,대전,오정동
0001,0033,uid00002641,서울,건대역
0001,0165,uid00002641,서울,서여의도
0001,0002,uid00002642,서울,MBC
0002,0216,uid00002642,대전,대구3공단
0006,0292,uid00002642,울산,동울산
0001,0009,uid00002643,서울,송파
0001,0028,uid00002643,서울,가양동
0001,0057,uid00002643,서울,독산역
0001,0120,uid00002643,서울,응암동
0001,0048,uid00002644,서울,답십리
0001,0093,uid00002644,서울,신길동
0001,0108,uid00002646,서울,언주로
0001,0209,uid00002646,서울,순천향대학교서울병원출장소
0001,0138,uid00002647,서울,한티역
0007,0307,uid00002647,도쿄,양곤사무소
0001,0189,uid00002647,서울,목동쉐르빌
0002,0237,uid00002647,대전,대구유통단지
0001,0176,uid00002648,서울,중곡중앙
0002,0223,uid00002649,대전,비산동
0001,0060,uid00002649,서울,둔촌동
0001,0135,uid00002649,서울,퇴계로
0006,0292,uid00002649,울산,동울산
0001,0054,uid00002652,서울,도림동
0001,0079,uid00002652,서울,삼전동
0001,0165,uid00002652,서울,서여의도
0002,0210,uid00002653,대전,대구
0007,0305,uid00002653,도쿄,뉴델리지점
0001,0122,uid00002654,서울,이수역
0001,0187,uid00002654,서울,마곡발산역
0001,0107,uid00002655,서울,양평동
0001,0143,uid00002655,서울,회기역
0001,0160,uid00002655,서울,무역센터
0002,0229,uid00002656,대전,다사지점
0001,0104,uid00002657,서울,약수동
0004,0270,uid00002657,부산,녹산중앙
0001,0152,uid00002657,서울,강서중앙
0001,0021,uid00002658,서울,청계8가
0005,0279,uid00002660,광주,상무
0001,0045,uid00002660,서울,노량진
0001,0003,uid00002661,서울,YTN(출)
0001,0114,uid00002662,서울,염창동
0005,0286,uid00002662,광주,광주첨단
0001,0039,uid00002663,서울,교대역
0004,0272,uid00002663,부산,부산퀸덤
0001,0005,uid00002664,서울,마포
0002,0215,uid00002664,대전,달성2차단지
0005,0282,uid00002664,광주,동광주
0001,0031,uid00002664,서울,개봉동
0001,0113,uid00002664,서울,연희동
0001,0105,uid00002665,서울,양재동
0004,0262,uid00002666,부산,신평동
0001,0109,uid00002666,서울,언주역
0001,0115,uid00002666,서울,영등포
0007,0311,uid00002666,도쿄,텐진분행
0001,0185,uid00002666,서울,남대문시장
0001,0069,uid00002667,서울,미아동
0001,0114,uid00002667,서울,염창동
0001,0117,uid00002667,서울,온수역
0002,0217,uid00002668,대전,성서3차단지
0001,0035,uid00002668,서울,공덕동
0004,0271,uid00002668,부산,마린시티
0001,0184,uid00002668,서울,구로디지털
0001,0208,uid00002669,서울,이태원외환송금센터(출)
0007,0324,uid00002671,도쿄,우한분행
0001,0171,uid00002671,서울,오목교역
0001,0205,uid00002671,서울,강남기업금융센터
0001,0102,uid00002672,서울,안암동
0001,0001,uid00002673,서울,LG광화문
0001,0138,uid00002673,서울,한티역
0001,0172,uid00002673,서울,용산전자
0004,0244,uid00002674,부산,부산
0001,0138,uid00002674,서울,한티역
0001,0073,uid00002675,서울,보라매
0001,0084,uid00002675,서울,서초남
0001,0112,uid00002675,서울,역삼역
0001,0170,uid00002675,서울,역삼중앙
0001,0139,uid00002676,서울,홍대역
0001,0170,uid00002676,서울,역삼중앙
0004,0256,uid00002677,부산,범천동
0001,0125,uid00002677,서울,장안동
0003,0242,uid00002678,대구,대곡
0001,0025,uid00002678,서울,강남WM센터
0001,0065,uid00002678,서울,마포역
0007,0316,uid00002678,도쿄,칭다오경제기술개발구지행
0004,0259,uid00002680,부산,부전동
0001,0069,uid00002680,서울,미아동
0001,0113,uid00002680,서울,연희동
0001,0185,uid00002680,서울,남대문시장
0001,0068,uid00002681,서울,문래동
0001,0164,uid00002681,서울,북아현동
0005,0289,uid00002681,광주,충청호남사업본부
0003,0243,uid00002682,대구,월배
0002,0217,uid00002682,대전,성서3차단지
0004,0260,uid00002682,부산,부평동
0001,0146,uid00002682,서울,여의도IFC
0001,0162,uid00002682,서울,방배중앙
0001,0172,uid00002683,서울,용산전자
0001,0084,uid00002685,서울,서초남
0001,0012,uid00002686,서울,용산
0001,0035,uid00002687,서울,공덕동
0001,0122,uid00002687,서울,이수역
0002,0233,uid00002687,대전,대덕대로
0001,0005,uid00002689,서울,마포
0001,0045,uid00002689,서울,노량진
0001,0176,uid00002689,서울,중곡중앙
0002,0223,uid00002690,대전,비산동
0001,0040,uid00002690,서울,구로동
0001,0184,uid00002690,서울,구로디지털
0001,0007,uid00002691,서울,반포
0001,0203,uid00002691,서울,서울역환전센터
0004,0249,uid00002692,부산,개금동
0001,0050,uid00002692,서울,당산역
0001,0132,uid00002692,서울,천호동
0004,0273,uid00002692,부산,사상공단
0001,0014,uid00002693,서울,종로
0004,0259,uid00002693,부산,부전동
0001,0037,uid00002693,서울,공릉역
0001,0138,uid00002693,서울,한티역
0002,0232,uid00002693,대전,대덕공단
0005,0281,uid00002694,광주,금호동
0001,0058,uid00002694,서울,돈암동
0001,0207,uid00002694,서울,한국기술센터출장소
0004,0256,uid00002695,부산,범천동
0001,0063,uid00002695,서울,마들역
0001,0181,uid00002695,서울,가산테크노
0001,0056,uid00002696,서울,독산동
0001,0074,uid00002696,서울,불광역
0002,0241,uid00002696,대전,한국산업단지공단출장소
0001,0071,uid00002697,서울,방이역
0001,0118,uid00002697,서울,워커힐
0001,0153,uid00002697,서울,구로사랑
0001,0179,uid00002697,서울,반포자이WM센터
0007,0301,uid00002698,도쿄,홍콩지점
0001,0165,uid00002698,서울,서여의도
0005,0289,uid00002699,광주,충청호남사업본부
0007,0324,uid00002700,도쿄,우한분행
0001,0186,uid00002700,서울,도곡팰리스
0001,0046,uid00002701,서울,노원역
0004,0256,uid00002702,부산,범천동
0001,0131,uid00002703,서울,창신동
0001,0142,uid00002703,서울,화양동
0001,0005,uid00002704,서울,마포
0001,0020,uid00002704,서울,청계7가
0002,0225,uid00002704,대전,송현동
0001,0007,uid00002705,서울,반포
0001,0095,uid00002705,서울,신림동
0001,0166,uid00002705,서울,서울대역
0001,0157,uid00002706,서울,독산중앙
0007,0304,uid00002706,도쿄,하노이지점
0001,0200,uid00002707,서울,테헤란로중앙
0001,0118,uid00002708,서울,워커힐
0001,0047,uid00002709,서울,논현역
0007,0310,uid00002709,도쿄,유한공사 총행
0007,0305,uid00002709,도쿄,뉴델리지점
0001,0039,uid00002710,서울,교대역
0001,0052,uid00002710,서울,대치역
0001,0126,uid00002710,서울,장위동
0001,0004,uid00002711,서울,길동
0001,0149,uid00002711,서울,강남구청
0002,0212,uid00002712,대전,성서
0001,0032,uid00002712,서울,개봉북
0007,0299,uid00002713,도쿄,뉴욕지점
0001,0072,uid00002714,서울,방학동
0001,0187,uid00002714,서울,마곡발산역
0001,0055,uid00002715,서울,독립문
0005,0279,uid00002716,광주,상무
0001,0087,uid00002718,서울,선릉역
0007,0308,uid00002718,도쿄,자카르타사무소
0004,0247,uid00002719,부산,정관
0001,0200,uid00002719,서울,테헤란로중앙
0001,0046,uid00002720,서울,노원역
0001,0054,uid00002720,서울,도림동
0007,0317,uid00002720,도쿄,선양분행
0001,0011,uid00002722,서울,신촌
0001,0152,uid00002722,서울,강서중앙
0003,0242,uid00002724,대구,대곡
0001,0029,uid00002724,서울,강남역
0001,0047,uid00002725,서울,논현역
0001,0033,uid00002726,서울,건대역
0001,0042,uid00002726,서울,낙성대
0001,0181,uid00002727,서울,가산테크노
0001,0020,uid00002729,서울,청계7가
0002,0222,uid00002729,대전,범어동
0001,0147,uid00002729,서울,중계동PB센터
0001,0101,uid00002730,서울,쌍문역
0005,0285,uid00002730,광주,광주수완
0007,0325,uid00002730,도쿄,베이징분행
0001,0162,uid00002731,서울,방배중앙
0001,0065,uid00002732,서울,마포역
0001,0172,uid00002734,서울,용산전자
0005,0277,uid00002735,광주,광산
0001,0112,uid00002735,서울,역삼역
0004,0271,uid00002735,부산,마린시티
0001,0189,uid00002735,서울,목동쉐르빌
0005,0289,uid00002735,광주,충청호남사업본부
0001,0117,uid00002736,서울,온수역
0001,0125,uid00002736,서울,장안동
0001,0160,uid00002736,서울,무역센터
0007,0316,uid00002736,도쿄,칭다오경제기술개발구지행
0001,0046,uid00002737,서울,노원역
0001,0086,uid00002737,서울,석수역
0007,0302,uid00002737,도쿄,런던지점
0001,0088,uid00002738,서울,성수동
0001,0103,uid00002738,서울,암사역
0002,0230,uid00002738,대전,달성공단
0007,0324,uid00002738,도쿄,우한분행
0001,0168,uid00002738,서울,신대방역
0002,0211,uid00002739,대전,대전
0001,0004,uid00002739,서울,길동
0001,0076,uid00002739,서울,삼성동
0001,0107,uid00002739,서울,양평동
0005,0285,uid00002739,광주,광주수완
0002,0233,uid00002740,대전,대덕대로
0005,0283,uid00002741,광주,봉선동
0001,0108,uid00002741,서울,언주로
0001,0080,uid00002742,서울,상계역
0001,0172,uid00002742,서울,용산전자
0001,0199,uid00002742,서울,시흥유통센터
0001,0043,uid00002745,서울,남구로
0001,0073,uid00002745,서울,보라매
0001,0041,uid00002746,서울,구의동
0007,0310,uid00002746,도쿄,유한공사 총행
0007,0311,uid00002747,도쿄,텐진분행
0007,0320,uid00002747,도쿄,쑤저우분행
0001,0182,uid00002747,서울,강남구청역
0001,0098,uid00002748,서울,신설동
0004,0244,uid00002749,부산,부산
0001,0060,uid00002749,서울,둔촌동
0007,0309,uid00002749,도쿄,프놈펜사무소
0001,0199,uid00002749,서울,시흥유통센터
0002,0237,uid00002750,대전,대구유통단지
0001,0022,uid00002751,서울,상암DMC가변점포
0001,0058,uid00002751,서울,돈암동
0001,0205,uid00002751,서울,강남기업금융센터
0001,0003,uid00002752,서울,YTN(출)
0001,0084,uid00002752,서울,서초남
0001,0174,uid00002752,서울,우장산역
0001,0199,uid00002752,서울,시흥유통센터
0007,0322,uid00002752,도쿄,쑤저우우장지행
0002,0215,uid00002753,대전,달성2차단지
0004,0256,uid00002754,부산,범천동
0001,0119,uid00002754,서울,원효로
0001,0131,uid00002754,서울,창신동
0001,0016,uid00002755,서울,서초3동
0001,0035,uid00002755,서울,공덕동
0005,0286,uid00002755,광주,광주첨단
0001,0175,uid00002755,서울,잠실엘스
0001,0181,uid00002755,서울,가산테크노
0001,0088,uid00002756,서울,성수동
0001,0118,uid00002756,서울,워커힐
0004,0254,uid00002757,부산,덕천동
0001,0115,uid00002758,서울,영등포
0004,0274,uid00002758,부산,센텀시티
0007,0306,uid00002759,도쿄,마닐라지점
0001,0044,uid00002760,서울,남대문
0001,0161,uid00002760,서울,문래중앙
0005,0277,uid00002761,광주,광산
0001,0061,uid00002761,서울,등촌역
0002,0233,uid00002761,대전,대덕대로
0001,0066,uid00002762,서울,면목동
0001,0066,uid00002762,서울,면목동
0007,0310,uid00002762,도쿄,유한공사 총행
0001,0035,uid00002763,서울,공덕동
0001,0089,uid00002763,서울,수서역
0007,0301,uid00002763,도쿄,홍콩지점
0001,0100,uid00002764,서울,신정동
0001,0179,uid00002764,서울,반포자이WM센터
0006,0290,uid00002766,울산,울산
0001,0059,uid00002766,서울,동대문
0002,0236,uid00002766,대전,유성노은
0002,0237,uid00002766,대전,대구유통단지
0005,0281,uid00002767,광주,금호동
0001,0201,uid00002767,서울,가산디지털중앙
0001,0031,uid00002768,서울,개봉동
0001,0157,uid00002768,서울,독산중앙
0001,0180,uid00002768,서울,가산디지털
0005,0283,uid00002769,광주,봉선동
0007,0320,uid00002770,도쿄,쑤저우분행
0001,0134,uid00002771,서울,청량리
0001,0188,uid00002771,서울,목동사거리
0001,0062,uid00002772,서울,뚝섬역
0001,0149,uid00002772,서울,강남구청
0001,0010,uid00002773,서울,수색
0001,0029,uid00002773,서울,강남역
0001,0025,uid00002774,서울,강남WM센터
0001,0038,uid00002774,서울,공항동
0001,0112,uid00002774,서울,역삼역
0001,0134,uid00002774,서울,청량리
0001,0010,uid00002776,서울,수색
0001,0031,uid00002776,서울,개봉동
0001,0044,uid00002776,서울,남대문
0001,0164,uid00002776,서울,북아현동
0001,0051,uid00002777,서울,대림동
0001,0130,uid00002777,서울,중화동
0001,0147,uid00002777,서울,중계동PB센터
0001,0167,uid00002777,서울,서초중앙
0007,0309,uid00002777,도쿄,프놈펜사무소
0004,0256,uid00002778,부산,범천동
0001,0167,uid00002778,서울,서초중앙
0001,0055,uid00002779,서울,독립문
0001,0076,uid00002779,서울,삼성동
0001,0073,uid00002780,서울,보라매
0001,0130,uid00002780,서울,중화동
0005,0284,uid00002781,광주,서광주
0001,0034,uid00002781,서울,고척동
0005,0287,uid00002781,광주,평동공단
0001,0018,uid00002783,서울,을지6가
0007,0300,uid00002783,도쿄,도쿄지점
0004,0253,uid00002785,부산,대저동
0001,0131,uid00002785,서울,창신동
0001,0112,uid00002786,서울,역삼역
0001,0159,uid00002786,서울,마포중앙
0005,0278,uid00002788,광주,광주
0001,0048,uid00002788,서울,답십리
0005,0278,uid00002789,광주,광주
0001,0185,uid00002789,서울,남대문시장
0001,0186,uid00002789,서울,도곡팰리스
0001,0091,uid00002791,서울,수유역
0001,0100,uid00002792,서울,신정동
0001,0196,uid00002792,서울,구로유통단지
0001,0111,uid00002793,서울,역삼남
0004,0251,uid00002794,부산,남천동
0001,0176,uid00002794,서울,중곡중앙
0001,0193,uid00002794,서울,가산디지털역
0001,0087,uid00002795,서울,선릉역
0001,0126,uid00002795,서울,장위동
0001,0204,uid00002795,서울,여의도한국증권
0001,0058,uid00002797,서울,돈암동
0001,0097,uid00002797,서울,신사동
0006,0298,uid00002797,울산,안전보건공단출장소
0001,0025,uid00002798,서울,강남WM센터
0002,0226,uid00002798,대전,오정동
0001,0050,uid00002799,서울,당산역
0001,0132,uid00002799,서울,천호동
0001,0182,uid00002799,서울,강남구청역
0001,0185,uid00002799,서울,남대문시장
0001,0190,uid00002799,서울,을지로지점
0004,0250,uid00002800,부산,남산동
0001,0137,uid00002800,서울,학동역
0001,0132,uid00002801,서울,천호동
0001,0135,uid00002801,서울,퇴계로
0004,0276,uid00002801,부산,부산울산경남사업본부
0002,0214,uid00002802,대전,칠곡
0001,0010,uid00002803,서울,수색
0001,0118,uid00002803,서울,워커힐
0001,0142,uid00002803,서울,화양동
0004,0256,uid00002804,부산,범천동
0001,0109,uid00002804,서울,언주역
0006,0295,uid00002804,울산,울산호계
0002,0214,uid00002806,대전,칠곡
0001,0084,uid00002806,서울,서초남
0004,0276,uid00002806,부산,부산울산경남사업본부
0003,0243,uid00002807,대구,월배
0001,0002,uid00002808,서울,MBC
0002,0213,uid00002808,대전,시지
0001,0042,uid00002808,서울,낙성대
0001,0054,uid00002809,서울,도림동
0001,0103,uid00002809,서울,암사역
0001,0128,uid00002809,서울,종암동
0001,0125,uid00002810,서울,장안동
0004,0245,uid00002811,부산,사상
0001,0204,uid00002811,서울,여의도한국증권
0001,0114,uid00002812,서울,염창동
0007,0301,uid00002812,도쿄,홍콩지점
0004,0260,uid00002813,부산,부평동
0001,0053,uid00002814,서울,대학로
0001,0081,uid00002814,서울,상암동
0001,0087,uid00002814,서울,선릉역
0001,0003,uid00002815,서울,YTN(출)
0004,0264,uid00002815,부산,연산동
0001,0101,uid00002815,서울,쌍문역
0002,0227,uid00002816,대전,죽전동
0001,0189,uid00002816,서울,목동쉐르빌
0001,0194,uid00002816,서울,가산패션타운
0002,0238,uid00002817,대전,대덕테크노밸리
0004,0260,uid00002818,부산,부평동
0006,0294,uid00002818,울산,울산중앙
0001,0170,uid00002820,서울,역삼중앙
0001,0033,uid00002821,서울,건대역
0001,0102,uid00002821,서울,안암동
0007,0300,uid00002821,도쿄,도쿄지점
0001,0020,uid00002822,서울,청계7가
0001,0106,uid00002823,서울,양재역
0007,0319,uid00002823,도쿄,엔타이경제기술개발구지행
0001,0050,uid00002824,서울,당산역
0004,0273,uid00002824,부산,사상공단
0001,0021,uid00002825,서울,청계8가
0001,0033,uid00002825,서울,건대역
0001,0050,uid00002825,서울,당산역
0001,0154,uid00002825,서울,구로중앙
0001,0060,uid00002826,서울,둔촌동
0001,0094,uid00002826,서울,신당동
0007,0311,uid00002826,도쿄,텐진분행
0001,0164,uid00002827,서울,북아현동
0005,0279,uid00002828,광주,상무
0001,0063,uid00002830,서울,마들역
0001,0086,uid00002830,서울,석수역
0006,0292,uid00002830,울산,동울산
0001,0127,uid00002831,서울,장한평
0001,0077,uid00002832,서울,삼성역
0001,0043,uid00002833,서울,남구로
0001,0140,uid00002834,서울,홍은동
0001,0193,uid00002834,서울,가산디지털역
0001,0201,uid00002836,서울,가산디지털중앙
0001,0207,uid00002836,서울,한국기술센터출장소
0001,0005,uid00002838,서울,마포
0001,0011,uid00002838,서울,신촌
0001,0069,uid00002838,서울,미아동
0001,0148,uid00002838,서울,한남동WM센터
0001,0154,uid00002838,서울,구로중앙
0004,0247,uid00002839,부산,정관
0001,0165,uid00002839,서울,서여의도
0001,0202,uid00002839,서울,구로디지털중앙
0005,0277,uid00002840,광주,광산
0006,0295,uid00002840,울산,울산호계
0001,0090,uid00002842,서울,수유동
0001,0133,uid00002842,서울,청담동
0004,0250,uid00002843,부산,남산동
0004,0267,uid00002843,부산,해운대
0001,0143,uid00002843,서울,회기역
0001,0190,uid00002843,서울,을지로지점
0001,0197,uid00002843,서울,문래하이테크
0001,0024,uid00002845,서울,목동PB센터
0002,0223,uid00002845,대전,비산동
0001,0001,uid00002846,서울,LG광화문
0001,0015,uid00002846,서울,성수2가
0001,0094,uid00002846,서울,신당동
0007,0313,uid00002846,도쿄,텐진우칭지행
0002,0210,uid00002847,대전,대구
0002,0211,uid00002847,대전,대전
0001,0142,uid00002847,서울,화양동
0004,0271,uid00002847,부산,마린시티
0001,0101,uid00002848,서울,쌍문역
0007,0301,uid00002848,도쿄,홍콩지점
0001,0136,uid00002850,서울,풍납동
0001,0023,uid00002851,서울,가산IT밸리
0001,0094,uid00002851,서울,신당동
0001,0133,uid00002851,서울,청담동
0001,0180,uid00002851,서울,가산디지털
0004,0261,uid00002853,부산,사직동
0001,0060,uid00002854,서울,둔촌동
0007,0319,uid00002854,도쿄,엔타이경제기술개발구지행
0003,0242,uid00002855,대구,대곡
0001,0113,uid00002855,서울,연희동
0007,0315,uid00002855,도쿄,칭다오청양지행
0001,0101,uid00002856,서울,쌍문역
0001,0130,uid00002857,서울,중화동
