store_code,detail_store_code,customer_id,store_name,detail_store_name
0006,0295,uid00005533,울산,울산호계
0002,0237,uid00005533,대전,대구유통단지
0001,0010,uid00005534,서울,수색
0001,0054,uid00005535,서울,도림동
0001,0106,uid00005537,서울,양재역
0001,0016,uid00005538,서울,서초3동
0001,0202,uid00005538,서울,구로디지털중앙
0002,0232,uid00005539,대전,대덕공단
0002,0227,uid00005541,대전,죽전동
0001,0015,uid00005542,서울,성수2가
0002,0230,uid00005542,대전,달성공단
0001,0024,uid00005543,서울,목동PB센터
0002,0236,uid00005544,대전,유성노은
0007,0315,uid00005544,도쿄,칭다오청양지행
0001,0117,uid00005545,서울,온수역
0001,0034,uid00005546,서울,고척동
0001,0166,uid00005546,서울,서울대역
0001,0006,uid00005547,서울,무교
0002,0226,uid00005547,대전,오정동
0001,0059,uid00005547,서울,동대문
0001,0081,uid00005547,서울,상암동
0007,0317,uid00005547,도쿄,선양분행
0001,0134,uid00005548,서울,청량리
0006,0290,uid00005549,울산,울산
0005,0284,uid00005549,광주,서광주
0001,0072,uid00005549,서울,방학동
0001,0201,uid00005549,서울,가산디지털중앙
0001,0129,uid00005550,서울,중곡동
0007,0300,uid00005550,도쿄,도쿄지점
0001,0119,uid00005551,서울,원효로
0007,0321,uid00005552,도쿄,쑤저우쿤산지행
0001,0190,uid00005553,서울,을지로지점
0001,0080,uid00005555,서울,상계역
0004,0248,uid00005556,부산,하단
0005,0282,uid00005557,광주,동광주
0001,0075,uid00005557,서울,사당역
0001,0136,uid00005557,서울,풍납동
0001,0105,uid00005558,서울,양재동
0004,0247,uid00005559,부산,정관
0001,0058,uid00005559,서울,돈암동
0001,0079,uid00005559,서울,삼전동
0001,0183,uid00005559,서울,강동구청역
0004,0250,uid00005561,부산,남산동
0001,0177,uid00005561,서울,테헤란로
0001,0183,uid00005561,서울,강동구청역
0001,0202,uid00005561,서울,구로디지털중앙
0001,0205,uid00005561,서울,강남기업금융센터
0002,0223,uid00005562,대전,비산동
0004,0271,uid00005562,부산,마린시티
0001,0173,uid00005562,서울,용산중앙
0001,0013,uid00005563,서울,잠실
0001,0061,uid00005564,서울,등촌역
0001,0094,uid00005564,서울,신당동
0001,0155,uid00005564,서울,남가좌동
0006,0297,uid00005564,울산,울산무거동
0002,0227,uid00005565,대전,죽전동
0007,0312,uid00005565,도쿄,텐진시청지행
0002,0225,uid00005566,대전,송현동
0001,0138,uid00005566,서울,한티역
0007,0301,uid00005566,도쿄,홍콩지점
0001,0121,uid00005568,서울,응암역
0001,0163,uid00005568,서울,북가좌동
0004,0261,uid00005569,부산,사직동
0007,0312,uid00005569,도쿄,텐진시청지행
0004,0261,uid00005570,부산,사직동
0001,0055,uid00005570,서울,독립문
0001,0112,uid00005570,서울,역삼역
0001,0130,uid00005572,서울,중화동
0001,0158,uid00005572,서울,동여의도
0001,0004,uid00005573,서울,길동
0001,0110,uid00005573,서울,여의도
0005,0287,uid00005574,광주,평동공단
0006,0290,uid00005577,울산,울산
0001,0189,uid00005577,서울,목동쉐르빌
0001,0040,uid00005579,서울,구로동
0002,0219,uid00005580,대전,대구MBC출장소
0001,0017,uid00005581,서울,청계5가
0006,0291,uid00005581,울산,울산PB센터
0004,0261,uid00005581,부산,사직동
0007,0300,uid00005581,도쿄,도쿄지점
0001,0047,uid00005582,서울,논현역
0001,0175,uid00005582,서울,잠실엘스
0001,0198,uid00005582,서울,문정법조타운
0001,0164,uid00005583,서울,북아현동
0001,0154,uid00005584,서울,구로중앙
0001,0193,uid00005584,서울,가산디지털역
0001,0057,uid00005585,서울,독산역
0001,0144,uid00005585,서울,보광동(출)
0004,0270,uid00005585,부산,녹산중앙
0001,0171,uid00005585,서울,오목교역
0001,0108,uid00005586,서울,언주로
0004,0260,uid00005587,부산,부평동
0001,0057,uid00005587,서울,독산역
0001,0079,uid00005587,서울,삼전동
0001,0101,uid00005587,서울,쌍문역
0001,0129,uid00005587,서울,중곡동
0004,0248,uid00005588,부산,하단
0002,0221,uid00005588,대전,반월당
0004,0259,uid00005588,부산,부전동
0001,0105,uid00005588,서울,양재동
0001,0011,uid00005589,서울,신촌
0001,0033,uid00005589,서울,건대역
0001,0146,uid00005589,서울,여의도IFC
0001,0184,uid00005589,서울,구로디지털
0001,0198,uid00005589,서울,문정법조타운
0007,0299,uid00005590,도쿄,뉴욕지점
0004,0245,uid00005591,부산,사상
0004,0265,uid00005592,부산,장림동
0001,0146,uid00005592,서울,여의도IFC
0001,0149,uid00005592,서울,강남구청
0001,0139,uid00005594,서울,홍대역
0007,0301,uid00005594,도쿄,홍콩지점
0001,0182,uid00005594,서울,강남구청역
0002,0241,uid00005594,대전,한국산업단지공단출장소
0004,0268,uid00005595,부산,금사공단
0001,0017,uid00005596,서울,청계5가
0001,0107,uid00005596,서울,양평동
0006,0294,uid00005596,울산,울산중앙
0007,0314,uid00005596,도쿄,칭다오분행
0004,0258,uid00005597,부산,부산진
0001,0048,uid00005597,서울,답십리
0007,0312,uid00005597,도쿄,텐진시청지행
0004,0254,uid00005599,부산,덕천동
0001,0103,uid00005599,서울,암사역
0007,0317,uid00005599,도쿄,선양분행
0001,0034,uid00005600,서울,고척동
0001,0012,uid00005601,서울,용산
0001,0044,uid00005602,서울,남대문
0001,0085,uid00005602,서울,서초동
0001,0208,uid00005604,서울,이태원외환송금센터(출)
0002,0214,uid00005606,대전,칠곡
0001,0029,uid00005606,서울,강남역
0004,0264,uid00005607,부산,연산동
0001,0090,uid00005607,서울,수유동
0001,0095,uid00005607,서울,신림동
0007,0301,uid00005607,도쿄,홍콩지점
0007,0304,uid00005607,도쿄,하노이지점
0001,0094,uid00005609,서울,신당동
0004,0274,uid00005609,부산,센텀시티
0001,0191,uid00005609,서울,한성대학교(출)
0001,0155,uid00005610,서울,남가좌동
0001,0166,uid00005610,서울,서울대역
0001,0049,uid00005611,서울,당산동
0001,0139,uid00005611,서울,홍대역
0001,0142,uid00005611,서울,화양동
0002,0218,uid00005612,대전,성서4차단지
0001,0003,uid00005613,서울,YTN(출)
0005,0288,uid00005613,광주,하남공단
0001,0160,uid00005614,서울,무역센터
0001,0098,uid00005615,서울,신설동
0001,0094,uid00005616,서울,신당동
0001,0098,uid00005617,서울,신설동
0002,0237,uid00005618,대전,대구유통단지
0001,0135,uid00005619,서울,퇴계로
0007,0300,uid00005619,도쿄,도쿄지점
0001,0150,uid00005619,서울,강남대로
0007,0316,uid00005619,도쿄,칭다오경제기술개발구지행
0001,0055,uid00005620,서울,독립문
0001,0069,uid00005620,서울,미아동
0001,0131,uid00005620,서울,창신동
0001,0161,uid00005620,서울,문래중앙
0001,0094,uid00005621,서울,신당동
0001,0135,uid00005622,서울,퇴계로
0001,0037,uid00005623,서울,공릉역
0001,0106,uid00005623,서울,양재역
0001,0149,uid00005624,서울,강남구청
0001,0003,uid00005626,서울,YTN(출)
0001,0056,uid00005626,서울,독산동
0001,0103,uid00005626,서울,암사역
0001,0193,uid00005626,서울,가산디지털역
0004,0268,uid00005627,부산,금사공단
0001,0060,uid00005628,서울,둔촌동
0001,0163,uid00005628,서울,북가좌동
0001,0060,uid00005629,서울,둔촌동
0004,0269,uid00005629,부산,녹산공단
0001,0183,uid00005631,서울,강동구청역
0001,0203,uid00005631,서울,서울역환전센터
0001,0043,uid00005632,서울,남구로
0001,0174,uid00005632,서울,우장산역
0006,0297,uid00005632,울산,울산무거동
0002,0226,uid00005633,대전,오정동
0004,0275,uid00005633,부산,부산시청역
0001,0015,uid00005634,서울,성수2가
0001,0068,uid00005634,서울,문래동
0001,0068,uid00005635,서울,문래동
0007,0314,uid00005635,도쿄,칭다오분행
0006,0293,uid00005636,울산,울산북
0001,0200,uid00005636,서울,테헤란로중앙
0004,0256,uid00005637,부산,범천동
0005,0280,uid00005638,광주,일곡
0001,0085,uid00005638,서울,서초동
0004,0255,uid00005639,부산,망미동
0001,0205,uid00005639,서울,강남기업금융센터
0002,0236,uid00005640,대전,유성노은
0001,0026,uid00005641,서울,가락동
0001,0031,uid00005641,서울,개봉동
0001,0062,uid00005641,서울,뚝섬역
0001,0138,uid00005641,서울,한티역
0002,0233,uid00005641,대전,대덕대로
0002,0221,uid00005642,대전,반월당
0001,0034,uid00005642,서울,고척동
0001,0150,uid00005643,서울,강남대로
0007,0318,uid00005643,도쿄,엔타이분행
0001,0069,uid00005644,서울,미아동
0001,0098,uid00005644,서울,신설동
0003,0242,uid00005645,대구,대곡
0001,0128,uid00005645,서울,종암동
0001,0008,uid00005646,서울,성동
0001,0143,uid00005646,서울,회기역
0002,0211,uid00005647,대전,대전
0001,0085,uid00005647,서울,서초동
0002,0220,uid00005648,대전,대전역
0001,0156,uid00005648,서울,당고개역
0004,0250,uid00005649,부산,남산동
0001,0097,uid00005649,서울,신사동
0007,0322,uid00005649,도쿄,쑤저우우장지행
0006,0292,uid00005650,울산,동울산
0001,0152,uid00005650,서울,강서중앙
0004,0262,uid00005651,부산,신평동
0002,0214,uid00005652,대전,칠곡
0001,0177,uid00005652,서울,테헤란로
0005,0289,uid00005652,광주,충청호남사업본부
0002,0228,uid00005653,대전,평리동
0001,0101,uid00005653,서울,쌍문역
0001,0178,uid00005655,서울,구로삼성IT
0001,0185,uid00005656,서울,남대문시장
0001,0042,uid00005657,서울,낙성대
0007,0300,uid00005657,도쿄,도쿄지점
0001,0024,uid00005658,서울,목동PB센터
0004,0258,uid00005658,부산,부산진
0001,0144,uid00005658,서울,보광동(출)
0001,0167,uid00005658,서울,서초중앙
0007,0318,uid00005658,도쿄,엔타이분행
0001,0097,uid00005659,서울,신사동
0001,0086,uid00005660,서울,석수역
0001,0102,uid00005661,서울,안암동
0001,0160,uid00005661,서울,무역센터
0007,0322,uid00005661,도쿄,쑤저우우장지행
0001,0155,uid00005662,서울,남가좌동
0001,0017,uid00005664,서울,청계5가
0001,0100,uid00005665,서울,신정동
0001,0111,uid00005665,서울,역삼남
0006,0294,uid00005665,울산,울산중앙
0007,0310,uid00005665,도쿄,유한공사 총행
0006,0296,uid00005665,울산,울산남외동
0001,0024,uid00005666,서울,목동PB센터
0001,0108,uid00005666,서울,언주로
0007,0311,uid00005666,도쿄,텐진분행
0001,0115,uid00005667,서울,영등포
0001,0191,uid00005667,서울,한성대학교(출)
0001,0006,uid00005668,서울,무교
0002,0228,uid00005668,대전,평리동
0001,0079,uid00005668,서울,삼전동
0001,0079,uid00005668,서울,삼전동
0001,0110,uid00005668,서울,여의도
0001,0144,uid00005668,서울,보광동(출)
0001,0098,uid00005669,서울,신설동
0001,0146,uid00005669,서울,여의도IFC
0004,0264,uid00005670,부산,연산동
0004,0274,uid00005670,부산,센텀시티
0005,0277,uid00005671,광주,광산
0001,0113,uid00005671,서울,연희동
0001,0200,uid00005671,서울,테헤란로중앙
0001,0173,uid00005672,서울,용산중앙
0001,0002,uid00005673,서울,MBC
0002,0231,uid00005673,대전,대구중앙
0001,0049,uid00005674,서울,당산동
0001,0106,uid00005675,서울,양재역
0001,0114,uid00005676,서울,염창동
0001,0155,uid00005676,서울,남가좌동
0002,0223,uid00005677,대전,비산동
0002,0227,uid00005677,대전,죽전동
0001,0132,uid00005677,서울,천호동
0001,0173,uid00005677,서울,용산중앙
0004,0247,uid00005678,부산,정관
0004,0251,uid00005678,부산,남천동
0004,0260,uid00005678,부산,부평동
0001,0069,uid00005678,서울,미아동
0005,0288,uid00005678,광주,하남공단
0001,0201,uid00005678,서울,가산디지털중앙
0001,0163,uid00005679,서울,북가좌동
0002,0227,uid00005680,대전,죽전동
0001,0188,uid00005680,서울,목동사거리
0001,0049,uid00005681,서울,당산동
0001,0139,uid00005681,서울,홍대역
0004,0262,uid00005682,부산,신평동
0007,0315,uid00005682,도쿄,칭다오청양지행
0001,0057,uid00005683,서울,독산역
0007,0315,uid00005683,도쿄,칭다오청양지행
0006,0290,uid00005684,울산,울산
0001,0050,uid00005685,서울,당산역
0001,0153,uid00005685,서울,구로사랑
0006,0294,uid00005685,울산,울산중앙
0002,0220,uid00005686,대전,대전역
0001,0040,uid00005686,서울,구로동
0001,0100,uid00005686,서울,신정동
0001,0134,uid00005686,서울,청량리
0007,0305,uid00005686,도쿄,뉴델리지점
0001,0090,uid00005687,서울,수유동
0001,0193,uid00005687,서울,가산디지털역
0001,0093,uid00005688,서울,신길동
0007,0299,uid00005688,도쿄,뉴욕지점
0004,0271,uid00005688,부산,마린시티
0001,0201,uid00005688,서울,가산디지털중앙
0004,0259,uid00005689,부산,부전동
0001,0195,uid00005689,서울,강남대로중앙
0001,0180,uid00005690,서울,가산디지털
0001,0172,uid00005691,서울,용산전자
0002,0210,uid00005692,대전,대구
0001,0108,uid00005692,서울,언주로
0001,0004,uid00005693,서울,길동
0001,0061,uid00005693,서울,등촌역
0007,0301,uid00005695,도쿄,홍콩지점
0004,0272,uid00005695,부산,부산퀸덤
0001,0121,uid00005696,서울,응암역
0005,0278,uid00005697,광주,광주
0007,0301,uid00005697,도쿄,홍콩지점
0001,0044,uid00005698,서울,남대문
0001,0051,uid00005698,서울,대림동
0001,0192,uid00005698,서울,동부이촌동PB센터
0001,0005,uid00005699,서울,마포
0001,0048,uid00005699,서울,답십리
0001,0081,uid00005699,서울,상암동
0001,0143,uid00005699,서울,회기역
0001,0043,uid00005700,서울,남구로
0001,0198,uid00005700,서울,문정법조타운
0001,0150,uid00005701,서울,강남대로
0007,0322,uid00005701,도쿄,쑤저우우장지행
0001,0008,uid00005702,서울,성동
0001,0050,uid00005702,서울,당산역
0001,0101,uid00005702,서울,쌍문역
0001,0126,uid00005703,서울,장위동
0001,0167,uid00005704,서울,서초중앙
0001,0118,uid00005705,서울,워커힐
0001,0164,uid00005705,서울,북아현동
0007,0312,uid00005705,도쿄,텐진시청지행
0004,0274,uid00005706,부산,센텀시티
0001,0197,uid00005706,서울,문래하이테크
0001,0048,uid00005707,서울,답십리
0001,0139,uid00005707,서울,홍대역
0007,0309,uid00005707,도쿄,프놈펜사무소
0001,0070,uid00005708,서울,방배동
0001,0092,uid00005708,서울,시흥동
0001,0146,uid00005708,서울,여의도IFC
0001,0150,uid00005708,서울,강남대로
0001,0191,uid00005708,서울,한성대학교(출)
0002,0233,uid00005709,대전,대덕대로
0001,0206,uid00005709,서울,본부기업금융센터
0004,0245,uid00005710,부산,사상
0001,0032,uid00005710,서울,개봉북
0004,0264,uid00005711,부산,연산동
0001,0120,uid00005711,서울,응암동
0007,0323,uid00005711,도쿄,선전분행
0001,0175,uid00005711,서울,잠실엘스
0001,0198,uid00005711,서울,문정법조타운
0001,0083,uid00005712,서울,서소문
0007,0311,uid00005712,도쿄,텐진분행
0001,0012,uid00005714,서울,용산
0001,0038,uid00005714,서울,공항동
0001,0098,uid00005714,서울,신설동
0001,0114,uid00005714,서울,염창동
0001,0125,uid00005714,서울,장안동
0001,0143,uid00005714,서울,회기역
0001,0045,uid00005715,서울,노량진
0002,0232,uid00005715,대전,대덕공단
0007,0312,uid00005715,도쿄,텐진시청지행
0003,0243,uid00005717,대구,월배
0002,0220,uid00005717,대전,대전역
0005,0287,uid00005717,광주,평동공단
0007,0324,uid00005718,도쿄,우한분행
0002,0239,uid00005718,대전,수성트럼프월드
0001,0120,uid00005719,서울,응암동
0006,0295,uid00005719,울산,울산호계
0005,0285,uid00005720,광주,광주수완
0001,0193,uid00005721,서울,가산디지털역
0002,0211,uid00005722,대전,대전
0001,0069,uid00005722,서울,미아동
0001,0075,uid00005722,서울,사당역
0001,0020,uid00005723,서울,청계7가
0001,0034,uid00005723,서울,고척동
0001,0092,uid00005723,서울,시흥동
0001,0169,uid00005723,서울,압구정동
0001,0021,uid00005725,서울,청계8가
0001,0038,uid00005725,서울,공항동
0002,0229,uid00005725,대전,다사지점
0001,0116,uid00005726,서울,오류동
0007,0302,uid00005726,도쿄,런던지점
0001,0159,uid00005726,서울,마포중앙
0004,0262,uid00005727,부산,신평동
0006,0298,uid00005727,울산,안전보건공단출장소
0002,0222,uid00005728,대전,범어동
0006,0294,uid00005728,울산,울산중앙
0001,0143,uid00005729,서울,회기역
0001,0196,uid00005729,서울,구로유통단지
0001,0069,uid00005731,서울,미아동
0002,0221,uid00005732,대전,반월당
0001,0168,uid00005732,서울,신대방역
0004,0247,uid00005733,부산,정관
0005,0281,uid00005733,광주,금호동
0001,0159,uid00005733,서울,마포중앙
0004,0246,uid00005734,부산,영도
0001,0190,uid00005734,서울,을지로지점
0001,0002,uid00005735,서울,MBC
0001,0147,uid00005735,서울,중계동PB센터
0001,0051,uid00005736,서울,대림동
0001,0105,uid00005736,서울,양재동
0001,0147,uid00005736,서울,중계동PB센터
0004,0258,uid00005737,부산,부산진
0001,0073,uid00005737,서울,보라매
0006,0293,uid00005737,울산,울산북
0002,0231,uid00005737,대전,대구중앙
0002,0235,uid00005737,대전,성서공단
0001,0029,uid00005738,서울,강남역
0004,0258,uid00005739,부산,부산진
0001,0147,uid00005740,서울,중계동PB센터
0005,0288,uid00005740,광주,하남공단
0004,0267,uid00005741,부산,해운대
0001,0134,uid00005741,서울,청량리
0001,0145,uid00005741,서울,영업부(본점)
0001,0146,uid00005741,서울,여의도IFC
0001,0170,uid00005741,서울,역삼중앙
0001,0006,uid00005742,서울,무교
0001,0181,uid00005742,서울,가산테크노
0001,0186,uid00005742,서울,도곡팰리스
0005,0277,uid00005743,광주,광산
0001,0148,uid00005743,서울,한남동WM센터
0001,0198,uid00005743,서울,문정법조타운
0002,0222,uid00005744,대전,범어동
0001,0187,uid00005744,서울,마곡발산역
0001,0119,uid00005745,서울,원효로
0004,0271,uid00005745,부산,마린시티
0001,0159,uid00005745,서울,마포중앙
0001,0152,uid00005747,서울,강서중앙
0001,0107,uid00005748,서울,양평동
0001,0134,uid00005748,서울,청량리
0007,0317,uid00005748,도쿄,선양분행
0001,0137,uid00005749,서울,학동역
0004,0272,uid00005749,부산,부산퀸덤
0005,0284,uid00005750,광주,서광주
0001,0071,uid00005750,서울,방이역
0001,0006,uid00005751,서울,무교
0001,0060,uid00005751,서울,둔촌동
0001,0163,uid00005751,서울,북가좌동
0001,0207,uid00005752,서울,한국기술센터출장소
0001,0129,uid00005753,서울,중곡동
0001,0196,uid00005753,서울,구로유통단지
0001,0208,uid00005753,서울,이태원외환송금센터(출)
0001,0054,uid00005754,서울,도림동
0001,0060,uid00005754,서울,둔촌동
0001,0094,uid00005754,서울,신당동
0001,0161,uid00005754,서울,문래중앙
0001,0168,uid00005754,서울,신대방역
0001,0168,uid00005754,서울,신대방역
0001,0170,uid00005754,서울,역삼중앙
0001,0186,uid00005755,서울,도곡팰리스
0001,0135,uid00005757,서울,퇴계로
0005,0287,uid00005757,광주,평동공단
0007,0306,uid00005758,도쿄,마닐라지점
0004,0275,uid00005759,부산,부산시청역
0004,0254,uid00005761,부산,덕천동
0004,0274,uid00005761,부산,센텀시티
0007,0305,uid00005761,도쿄,뉴델리지점
0001,0174,uid00005762,서울,우장산역
0001,0054,uid00005763,서울,도림동
0001,0069,uid00005763,서울,미아동
0001,0071,uid00005763,서울,방이역
0001,0023,uid00005764,서울,가산IT밸리
0001,0208,uid00005764,서울,이태원외환송금센터(출)
0001,0193,uid00005765,서울,가산디지털역
0001,0001,uid00005766,서울,LG광화문
0001,0113,uid00005766,서울,연희동
0002,0236,uid00005767,대전,유성노은
0001,0071,uid00005768,서울,방이역
0003,0243,uid00005769,대구,월배
0001,0018,uid00005770,서울,을지6가
0001,0024,uid00005770,서울,목동PB센터
0001,0099,uid00005770,서울,신수동
0001,0045,uid00005773,서울,노량진
0001,0014,uid00005774,서울,종로
0001,0183,uid00005774,서울,강동구청역
0002,0222,uid00005775,대전,범어동
0002,0223,uid00005775,대전,비산동
0004,0263,uid00005775,부산,안락동
0001,0037,uid00005776,서울,공릉역
0001,0107,uid00005776,서울,양평동
0001,0148,uid00005776,서울,한남동WM센터
0003,0242,uid00005777,대구,대곡
0001,0140,uid00005777,서울,홍은동
0004,0270,uid00005777,부산,녹산중앙
0001,0104,uid00005778,서울,약수동
0006,0292,uid00005778,울산,동울산
0005,0288,uid00005778,광주,하남공단
0002,0219,uid00005779,대전,대구MBC출장소
0004,0255,uid00005779,부산,망미동
0001,0093,uid00005779,서울,신길동
0002,0227,uid00005780,대전,죽전동
0005,0286,uid00005780,광주,광주첨단
0001,0151,uid00005780,서울,강동첨단
0001,0183,uid00005780,서울,강동구청역
0001,0104,uid00005781,서울,약수동
0001,0209,uid00005781,서울,순천향대학교서울병원출장소
0001,0019,uid00005782,서울,종로6가
0002,0226,uid00005782,대전,오정동
0004,0257,uid00005782,부산,부산역
0002,0217,uid00005783,대전,성서3차단지
0001,0135,uid00005783,서울,퇴계로
0001,0160,uid00005783,서울,무역센터
0002,0215,uid00005784,대전,달성2차단지
0002,0216,uid00005786,대전,대구3공단
0006,0294,uid00005786,울산,울산중앙
0001,0122,uid00005787,서울,이수역
0004,0250,uid00005788,부산,남산동
0001,0047,uid00005788,서울,논현역
0001,0036,uid00005789,서울,공릉동
0001,0093,uid00005789,서울,신길동
0001,0111,uid00005789,서울,역삼남
0002,0217,uid00005790,대전,성서3차단지
0001,0049,uid00005790,서울,당산동
0004,0269,uid00005790,부산,녹산공단
0001,0021,uid00005791,서울,청계8가
0001,0120,uid00005791,서울,응암동
0007,0300,uid00005791,도쿄,도쿄지점
0001,0058,uid00005792,서울,돈암동
0001,0156,uid00005793,서울,당고개역
0002,0226,uid00005794,대전,오정동
0001,0081,uid00005794,서울,상암동
0001,0171,uid00005795,서울,오목교역
0004,0247,uid00005796,부산,정관
0001,0007,uid00005796,서울,반포
0001,0151,uid00005796,서울,강동첨단
0007,0313,uid00005796,도쿄,텐진우칭지행
0005,0278,uid00005798,광주,광주
0002,0217,uid00005798,대전,성서3차단지
0004,0266,uid00005798,부산,초읍동
0002,0229,uid00005798,대전,다사지점
0001,0163,uid00005798,서울,북가좌동
0006,0297,uid00005798,울산,울산무거동
0001,0169,uid00005799,서울,압구정동
0001,0205,uid00005799,서울,강남기업금융센터
0001,0007,uid00005800,서울,반포
0001,0072,uid00005804,서울,방학동
0001,0140,uid00005804,서울,홍은동
0004,0263,uid00005806,부산,안락동
0001,0057,uid00005806,서울,독산역
0001,0108,uid00005807,서울,언주로
0001,0199,uid00005807,서울,시흥유통센터
0002,0227,uid00005808,대전,죽전동
0002,0229,uid00005808,대전,다사지점
0006,0298,uid00005808,울산,안전보건공단출장소
0001,0012,uid00005809,서울,용산
0001,0091,uid00005810,서울,수유역
0001,0032,uid00005811,서울,개봉북
0001,0112,uid00005811,서울,역삼역
0001,0147,uid00005811,서울,중계동PB센터
0004,0258,uid00005812,부산,부산진
0001,0101,uid00005812,서울,쌍문역
0002,0241,uid00005812,대전,한국산업단지공단출장소
0001,0143,uid00005814,서울,회기역
0007,0300,uid00005814,도쿄,도쿄지점
0001,0018,uid00005815,서울,을지6가
0001,0019,uid00005815,서울,종로6가
0001,0121,uid00005817,서울,응암역
0001,0198,uid00005817,서울,문정법조타운
0001,0072,uid00005818,서울,방학동
0001,0197,uid00005818,서울,문래하이테크
0001,0025,uid00005819,서울,강남WM센터
0004,0260,uid00005819,부산,부평동
0001,0148,uid00005819,서울,한남동WM센터
0001,0019,uid00005820,서울,종로6가
0001,0072,uid00005820,서울,방학동
0004,0271,uid00005820,부산,마린시티
0007,0304,uid00005820,도쿄,하노이지점
0001,0201,uid00005820,서울,가산디지털중앙
0002,0240,uid00005820,대전,대구혁신도시감정원
0006,0291,uid00005821,울산,울산PB센터
0001,0064,uid00005821,서울,마장동
0002,0213,uid00005822,대전,시지
0004,0262,uid00005822,부산,신평동
0001,0055,uid00005822,서울,독립문
0001,0003,uid00005823,서울,YTN(출)
0001,0006,uid00005823,서울,무교
0001,0090,uid00005823,서울,수유동
0001,0163,uid00005823,서울,북가좌동
0004,0256,uid00005824,부산,범천동
0001,0094,uid00005825,서울,신당동
0001,0147,uid00005825,서울,중계동PB센터
0007,0325,uid00005825,도쿄,베이징분행
0006,0290,uid00005826,울산,울산
0005,0284,uid00005826,광주,서광주
0002,0212,uid00005827,대전,성서
0001,0090,uid00005828,서울,수유동
0001,0169,uid00005828,서울,압구정동
0001,0083,uid00005829,서울,서소문
0001,0099,uid00005829,서울,신수동
0001,0069,uid00005830,서울,미아동
0001,0073,uid00005830,서울,보라매
0001,0116,uid00005830,서울,오류동
0007,0300,uid00005830,도쿄,도쿄지점
0007,0316,uid00005830,도쿄,칭다오경제기술개발구지행
0004,0271,uid00005831,부산,마린시티
0007,0318,uid00005831,도쿄,엔타이분행
0001,0195,uid00005831,서울,강남대로중앙
0001,0079,uid00005832,서울,삼전동
0007,0304,uid00005832,도쿄,하노이지점
0007,0312,uid00005832,도쿄,텐진시청지행
0002,0239,uid00005832,대전,수성트럼프월드
0004,0244,uid00005835,부산,부산
0004,0253,uid00005835,부산,대저동
0001,0095,uid00005836,서울,신림동
0004,0263,uid00005837,부산,안락동
0001,0139,uid00005837,서울,홍대역
0001,0154,uid00005837,서울,구로중앙
0006,0297,uid00005838,울산,울산무거동
0002,0239,uid00005838,대전,수성트럼프월드
0001,0046,uid00005839,서울,노원역
0005,0277,uid00005840,광주,광산
0001,0096,uid00005843,서울,신림역
0001,0172,uid00005844,서울,용산전자
0001,0057,uid00005845,서울,독산역
0001,0104,uid00005845,서울,약수동
0001,0049,uid00005847,서울,당산동
0001,0081,uid00005847,서울,상암동
0001,0112,uid00005847,서울,역삼역
0007,0304,uid00005847,도쿄,하노이지점
0006,0296,uid00005847,울산,울산남외동
0002,0217,uid00005848,대전,성서3차단지
0001,0164,uid00005849,서울,북아현동
0002,0232,uid00005850,대전,대덕공단
0001,0181,uid00005850,서울,가산테크노
0001,0080,uid00005851,서울,상계역
0001,0104,uid00005851,서울,약수동
0001,0001,uid00005852,서울,LG광화문
0001,0087,uid00005852,서울,선릉역
0004,0267,uid00005853,부산,해운대
0001,0196,uid00005853,서울,구로유통단지
0004,0257,uid00005854,부산,부산역
0007,0322,uid00005854,도쿄,쑤저우우장지행
0001,0026,uid00005856,서울,가락동
0001,0044,uid00005856,서울,남대문
0001,0135,uid00005856,서울,퇴계로
0001,0202,uid00005856,서울,구로디지털중앙
0001,0061,uid00005857,서울,등촌역
0001,0150,uid00005857,서울,강남대로
0001,0032,uid00005858,서울,개봉북
0006,0295,uid00005859,울산,울산호계
0002,0240,uid00005860,대전,대구혁신도시감정원
0001,0124,uid00005861,서울,인사동
0007,0324,uid00005861,도쿄,우한분행
0001,0171,uid00005861,서울,오목교역
0004,0251,uid00005862,부산,남천동
0006,0295,uid00005862,울산,울산호계
0001,0056,uid00005863,서울,독산동
0004,0252,uid00005864,부산,대연동
0006,0293,uid00005864,울산,울산북
0001,0013,uid00005865,서울,잠실
0004,0271,uid00005865,부산,마린시티
0001,0179,uid00005865,서울,반포자이WM센터
0001,0011,uid00005866,서울,신촌
0001,0061,uid00005866,서울,등촌역
0001,0192,uid00005866,서울,동부이촌동PB센터
0002,0240,uid00005866,대전,대구혁신도시감정원
0001,0142,uid00005867,서울,화양동
0001,0041,uid00005868,서울,구의동
0001,0165,uid00005868,서울,서여의도
0004,0269,uid00005869,부산,녹산공단
0007,0313,uid00005869,도쿄,텐진우칭지행
0005,0278,uid00005871,광주,광주
0001,0199,uid00005871,서울,시흥유통센터
0001,0180,uid00005872,서울,가산디지털
0005,0282,uid00005873,광주,동광주
0001,0056,uid00005873,서울,독산동
0007,0323,uid00005874,도쿄,선전분행
0001,0101,uid00005875,서울,쌍문역
0001,0135,uid00005876,서울,퇴계로
0001,0203,uid00005876,서울,서울역환전센터
0002,0228,uid00005877,대전,평리동
0001,0029,uid00005877,서울,강남역
0005,0281,uid00005878,광주,금호동
0001,0137,uid00005878,서울,학동역
0003,0242,uid00005879,대구,대곡
