area,eqp_id,lot_id,max,mean,median,min,operation_id,param_name,range,stddev,step,timestamp,wifer_id,zone
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999996,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,3.552713678800501E-15,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000016,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,1.5987211554602254E-14,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999287,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.123190925995004E-13,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000016,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,1.5987211554602254E-14,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000014,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,1.4210854715202004E-14,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.09999999999999,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,8.881784197001252E-15,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999966,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,3.375077994860476E-14,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999996,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,3.552713678800501E-15,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999998,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,1.7763568394002505E-15,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999941,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,5.861977570020827E-14,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999959,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,4.085620730620576E-14,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.09999999999994,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,6.039613253960852E-14,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.100000000000007,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,7.105427357601002E-15,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.09999999999994,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,6.039613253960852E-14,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,15.1,15.099999999999973,15.1,15.1,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR1,0.0,2.6645352591003757E-14,37,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,1,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,2,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,3,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,4,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,5,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,6,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,7,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,8,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,9,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,10,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,11,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,12,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,13,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,14,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,15,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,16,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,17,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,18,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,19,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,20,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,21,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,22,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,23,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,24,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,25,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,26,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,27,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,28,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,29,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,30,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,31,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,32,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,33,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,34,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,35,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,36,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MAX_CX3000_VIR2,,,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644086,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644228,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.4210854715202004E-13,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644096,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.0658141036401503E-14,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118643975,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.1013412404281553E-13,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644096,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.0658141036401503E-14,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644114,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,2.8421709430404007E-14,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644015,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-14,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644015,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-14,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644015,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-14,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644015,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-14,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644015,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-14,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118643983,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.0302869668521453E-13,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644015,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-14,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644096,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.0658141036401503E-14,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644096,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.0658141036401503E-14,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.85762711864408,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-15,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.857627118644086,26.857627118644114,26.857627118644086,26.857627118644086,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,2.8421709430404007E-14,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220340915,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.9184653865522705E-12,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033899,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-15,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033901,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.4210854715202004E-14,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220339004,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,7.105427357601002E-15,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033901,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.4210854715202004E-14,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033901,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.4210854715202004E-14,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220338997,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,0.0,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033898,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.7763568394002505E-14,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033901,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.4210854715202004E-14,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033901,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.4210854715202004E-14,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033901,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.4210854715202004E-14,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220339047,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,4.973799150320701E-14,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220338993,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,3.552713678800501E-15,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220338997,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220338954,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,4.263256414560601E-14,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033906,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,6.394884621840902E-14,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220338944,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,5.3290705182007514E-14,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.13559322033901,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,1.4210854715202004E-14,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220338944,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,5.3290705182007514E-14,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,26.135593220338997,26.135593220339032,26.135593220338997,26.135593220338997,R4035000B,PRESSURE_ACT_ANGLE_PRE_DEPO_MEAN_CX3000_VIR,0.0,3.552713678800501E-14,37,2015-11-19T04:36:27Z,01,3
0.46000000000000796,DFN409,TME8952,59.7,59.614999999999995,59.665000000000006,59.5,R4035000B,EXHAUST_SCAVENGER,0.20000000000000284,0.0722841614740059,1,2015-11-19T04:36:27Z,01,3
599.4900000000005,DFN409,TME8952,61.53,59.77414798206283,59.83,58.43,R4035000B,EXHAUST_SCAVENGER,3.1000000000000014,0.5095017046781282,2,2015-11-19T04:36:27Z,01,3
22.839999999999925,DFN409,TME8952,60.53,59.39133333333332,59.485,58.63,R4035000B,EXHAUST_SCAVENGER,1.8999999999999986,0.48150274027142226,3,2015-11-19T04:36:27Z,01,3
349.9999999999994,DFN409,TME8952,60.83,59.65173913043477,59.67,58.13,R4035000B,EXHAUST_SCAVENGER,2.6999999999999957,0.4954677383777445,4,2015-11-19T04:36:27Z,01,3
36.87999999999993,DFN409,TME8952,60.67,59.89933333333333,59.9,58.67,R4035000B,EXHAUST_SCAVENGER,2.0,0.5340407807982042,5,2015-11-19T04:36:27Z,01,3
83.50000000000011,DFN409,TME8952,60.5,59.78525423728814,59.77,58.37,R4035000B,EXHAUST_SCAVENGER,2.1300000000000026,0.506397565836799,6,2015-11-19T04:36:27Z,01,3
210.05999999999955,DFN409,TME8952,60.93,59.619324324324346,59.6,58.2,R4035000B,EXHAUST_SCAVENGER,2.729999999999997,0.5124749989447899,7,2015-11-19T04:36:27Z,01,3
188.38999999999976,DFN409,TME8952,60.57,59.451564625850345,59.5,58.17,R4035000B,EXHAUST_SCAVENGER,2.3999999999999986,0.546743856355931,8,2015-11-19T04:36:27Z,01,3
180.78999999999968,DFN409,TME8952,60.8,59.89155405405405,59.87,58.67,R4035000B,EXHAUST_SCAVENGER,2.1299999999999955,0.4251624694825941,9,2015-11-19T04:36:27Z,01,3
207.12999999999988,DFN409,TME8952,60.83,59.929527027027035,60.05,58.53,R4035000B,EXHAUST_SCAVENGER,2.299999999999997,0.5039322863932615,10,2015-11-19T04:36:27Z,01,3
330.9199999999999,DFN409,TME8952,60.9,56.82115646258505,56.0,54.57,R4035000B,EXHAUST_SCAVENGER,6.329999999999998,1.9033856398236302,11,2015-11-19T04:36:27Z,01,3
301.38000000000005,DFN409,TME8952,56.9,55.45594202898548,55.43,54.0,R4035000B,EXHAUST_SCAVENGER,2.8999999999999986,0.5576191248753946,12,2015-11-19T04:36:27Z,01,3
647.6700000000001,DFN409,TME8952,61.23,58.706148648648636,59.63,54.33,R4035000B,EXHAUST_SCAVENGER,6.899999999999999,2.0514745928065024,13,2015-11-19T04:36:27Z,01,3
119.80999999999992,DFN409,TME8952,60.8,58.80137931034482,60.0,54.67,R4035000B,EXHAUST_SCAVENGER,6.1299999999999955,2.1305345357087737,14,2015-11-19T04:36:27Z,01,3
26.919999999999916,DFN409,TME8952,61.17,60.027333333333324,60.23,59.13,R4035000B,EXHAUST_SCAVENGER,2.039999999999999,0.5917146459419622,15,2015-11-19T04:36:27Z,01,3
5.460000000000029,DFN409,TME8952,60.53,60.09399999999999,60.03,59.73,R4035000B,EXHAUST_SCAVENGER,0.8000000000000043,0.3299858582828475,16,2015-11-19T04:36:27Z,01,3
125.29000000000008,DFN409,TME8952,61.43,57.5935593220339,56.9,55.47,R4035000B,EXHAUST_SCAVENGER,5.960000000000001,1.6101455484392895,17,2015-11-19T04:36:27Z,01,3
35052.55999999992,DFN409,TME8952,61.73,58.8372471416003,59.73,51.13,R4035000B,EXHAUST_SCAVENGER,10.599999999999994,2.0026008229039527,18,2015-11-19T04:36:27Z,01,3
47.17000000000016,DFN409,TME8952,61.23,60.169491525423716,60.1,59.37,R4035000B,EXHAUST_SCAVENGER,1.8599999999999994,0.42096508864795973,19,2015-11-19T04:36:27Z,01,3
25.91999999999993,DFN409,TME8952,60.83,60.16379310344828,60.27,59.27,R4035000B,EXHAUST_SCAVENGER,1.5599999999999952,0.46426370176875076,20,2015-11-19T04:36:27Z,01,3
47.08999999999992,DFN409,TME8952,61.43,60.171914893617,60.03,59.17,R4035000B,EXHAUST_SCAVENGER,2.259999999999998,0.5666198331422008,21,2015-11-19T04:36:27Z,01,3
31.73000000000001,DFN409,TME8952,60.9,59.98766666666669,59.965,58.93,R4035000B,EXHAUST_SCAVENGER,1.9699999999999989,0.44023995981989406,22,2015-11-19T04:36:27Z,01,3
14.119999999999933,DFN409,TME8952,61.07,60.11689655172412,60.03,59.63,R4035000B,EXHAUST_SCAVENGER,1.4399999999999977,0.3844575529081324,23,2015-11-19T04:36:27Z,01,3
93.29000000000019,DFN409,TME8952,60.83,59.87820224719099,59.87,58.83,R4035000B,EXHAUST_SCAVENGER,2.0,0.5217075718798297,24,2015-11-19T04:36:27Z,01,3
108.5400000000002,DFN409,TME8952,60.93,59.69675675675675,59.73,58.23,R4035000B,EXHAUST_SCAVENGER,2.700000000000003,0.605316776813748,25,2015-11-19T04:36:27Z,01,3
22.619999999999983,DFN409,TME8952,60.57,59.850000000000016,59.73,59.07,R4035000B,EXHAUST_SCAVENGER,1.5,0.4470670704908179,26,2015-11-19T04:36:27Z,01,3
23.23999999999996,DFN409,TME8952,60.27,59.44466666666666,59.45,58.67,R4035000B,EXHAUST_SCAVENGER,1.6000000000000014,0.44458769913507795,27,2015-11-19T04:36:27Z,01,3
34.67999999999998,DFN409,TME8952,61.4,59.69586206896553,59.83,58.5,R4035000B,EXHAUST_SCAVENGER,2.8999999999999986,0.6123978718029833,28,2015-11-19T04:36:27Z,01,3
364.81999999999994,DFN409,TME8952,60.83,59.35015624999997,59.37,56.5,R4035000B,EXHAUST_SCAVENGER,4.329999999999998,0.6923657184508323,29,2015-11-19T04:36:27Z,01,3
16.080000000000027,DFN409,TME8952,60.17,58.64000000000001,58.915,57.3,R4035000B,EXHAUST_SCAVENGER,2.8700000000000045,0.9814954576223645,30,2015-11-19T04:36:27Z,01,3
7.499999999999979,DFN409,TME8952,60.17,59.44999999999999,59.7,58.7,R4035000B,EXHAUST_SCAVENGER,1.4699999999999989,0.5537689048691694,31,2015-11-19T04:36:27Z,01,3
1470.9599999999987,DFN409,TME8952,65.33,62.68000000000003,63.03,56.2,R4035000B,EXHAUST_SCAVENGER,9.129999999999995,1.585582620583373,32,2015-11-19T04:36:27Z,01,3
432.87000000000035,DFN409,TME8952,65.37,63.344693877551045,63.5,60.4,R4035000B,EXHAUST_SCAVENGER,4.970000000000006,0.8845155529621301,33,2015-11-19T04:36:27Z,01,3
856.2799999999984,DFN409,TME8952,65.43,63.68299578059076,63.8,60.07,R4035000B,EXHAUST_SCAVENGER,5.3600000000000065,0.8993691483262591,34,2015-11-19T04:36:27Z,01,3
38.69999999999998,DFN409,TME8952,65.27,63.90448275862068,64.0,62.57,R4035000B,EXHAUST_SCAVENGER,2.6999999999999957,0.668521715567634,35,2015-11-19T04:36:27Z,01,3
404.13000000000056,DFN409,TME8952,65.13,63.535189873417735,63.5,61.83,R4035000B,EXHAUST_SCAVENGER,3.299999999999997,0.6785126338748837,36,2015-11-19T04:36:27Z,01,3
