user_id,birth_date
uid00007900,2005-01-18
uid00007901,1972-07-01
uid00007902,1990-01-10
uid00007903,2016-08-08
uid00007904,1986-10-21
uid00007905,1986-06-12
uid00007906,1978-11-13
uid00007907,2000-06-09
uid00007908,1973-03-21
uid00007909,1987-12-25
uid00007910,1978-12-05
uid00007911,1979-02-18
uid00007912,1976-05-01
uid00007913,1985-01-15
uid00007914,1982-02-17
uid00007915,1988-09-16
uid00007916,1974-05-28
uid00007917,1995-04-18
uid00007918,2007-10-24
uid00007919,1999-07-12
uid00007920,2000-07-26
uid00007921,1976-05-26
uid00007922,1993-02-02
uid00007923,1991-03-15
uid00007924,1978-05-18
uid00007925,1987-12-27
uid00007926,2005-06-07
uid00007927,1986-10-06
uid00007928,2012-02-26
uid00007929,1983-07-27
uid00007930,1990-02-20
uid00007931,1988-07-04
uid00007932,2014-09-17
uid00007933,2005-03-26
uid00007934,1980-01-15
uid00007935,2003-04-16
uid00007936,1984-08-13
uid00007937,2009-12-28
uid00007938,2000-09-16
uid00007939,1987-08-23
uid00007940,2003-07-24
uid00007941,1986-11-26
uid00007942,1997-02-24
uid00007943,1983-02-19
uid00007944,1991-10-01
uid00007945,1978-08-16
uid00007946,1977-07-01
uid00007947,2005-10-16
uid00007948,1995-11-12
uid00007949,2013-04-23
uid00007950,1985-06-17
uid00007951,1999-11-08
uid00007952,1974-12-27
uid00007953,1997-09-08
uid00007954,1989-03-23
uid00007955,1987-03-14
uid00007956,1989-03-13
uid00007957,1986-12-17
uid00007958,1985-04-05
uid00007959,1984-04-03
uid00007960,1970-03-23
uid00007961,2000-01-08
uid00007962,2005-05-28
uid00007963,2010-10-07
uid00007964,1994-09-21
uid00007965,1990-04-21
uid00007966,2002-02-07
uid00007967,1970-12-06
uid00007968,2014-08-14
uid00007969,1992-07-26
uid00007970,1992-12-15
uid00007971,2014-04-19
uid00007972,2016-06-16
uid00007973,2001-07-07
uid00007974,2009-10-17
uid00007975,1989-08-21
uid00007976,2004-01-22
uid00007977,1990-08-02
uid00007978,2014-05-08
uid00007979,1984-12-06
uid00007980,1986-05-15
uid00007981,1971-01-10
uid00007982,1985-05-22
uid00007983,1976-05-20
uid00007984,2004-02-26
uid00007985,1998-04-22
uid00007986,2000-07-05
uid00007987,1981-09-09
uid00007988,2013-12-17
uid00007989,1993-01-27
uid00007990,1997-11-09
uid00007991,2008-06-11
uid00007992,1976-04-24
uid00007993,2003-10-15
uid00007994,1975-01-23
uid00007995,2002-03-28
uid00007996,1995-09-27
uid00007997,2008-09-04
uid00007998,2015-08-12
uid00007999,1995-08-16
uid00008000,1990-04-25
uid00008001,2006-05-18
uid00008002,1986-12-27
uid00008003,2011-10-14
uid00008004,1990-04-16
uid00008005,1970-07-13
uid00008006,2004-09-13
uid00008007,1971-06-05
uid00008008,1992-02-16
uid00008009,1987-12-24
uid00008010,1980-11-13
uid00008011,1983-08-18
uid00008012,1977-05-04
uid00008013,1998-06-23
uid00008014,2014-01-08
uid00008015,1998-07-03
uid00008016,1987-11-06
uid00008017,1971-01-11
uid00008018,1977-12-21
uid00008019,1980-04-10
uid00008020,1974-10-14
uid00008021,1995-01-28
uid00008022,2009-08-10
uid00008023,2000-03-10
uid00008024,2003-08-21
uid00008025,1972-01-18
uid00008026,1998-12-26
uid00008027,2016-06-18
uid00008028,1998-11-27
uid00008029,1975-08-13
uid00008030,1999-12-22
uid00008031,1986-05-21
uid00008032,1998-08-02
uid00008033,2009-03-13
uid00008034,1983-02-13
uid00008035,2013-12-19
uid00008036,2002-04-04
uid00008037,1984-08-16
uid00008038,2013-02-23
uid00008039,1972-10-28
uid00008040,1997-09-19
uid00008041,2013-09-01
uid00008042,2003-08-15
uid00008043,2008-03-27
uid00008044,1979-04-23
uid00008045,2007-04-02
uid00008046,1992-04-04
uid00008047,1997-08-08
uid00008048,2009-06-27
uid00008049,1986-07-15
uid00008050,1990-02-06
uid00008051,1981-02-04
uid00008052,1991-06-10
uid00008053,2013-03-10
uid00008054,1971-11-27
uid00008055,1983-06-25
uid00008056,2007-10-19
uid00008057,2015-10-24
uid00008058,1977-01-28
uid00008059,2009-06-07
uid00008060,1998-11-01
uid00008061,2009-06-28
uid00008062,1975-05-26
uid00008063,1999-10-22
uid00008064,1977-02-14
uid00008065,2009-05-14
uid00008066,1990-05-05
uid00008067,1974-10-20
uid00008068,1991-11-27
uid00008069,1994-05-12
uid00008070,2013-06-20
uid00008071,1993-12-18
uid00008072,2011-06-12
uid00008073,1992-07-05
uid00008074,2011-08-02
uid00008075,1975-12-23
uid00008076,1974-10-12
uid00008077,1995-03-21
uid00008078,1971-10-25
uid00008079,2009-07-21
uid00008080,1983-07-03
uid00008081,1990-03-16
uid00008082,2012-06-19
uid00008083,1975-09-24
uid00008084,1999-01-21
uid00008085,2001-01-17
uid00008086,2002-05-20
uid00008087,1981-04-18
uid00008088,1982-06-12
uid00008089,1979-05-27
uid00008090,2016-03-28
uid00008091,1989-11-05
uid00008092,2013-11-20
uid00008093,2012-03-01
uid00008094,1974-09-20
uid00008095,2015-02-16
uid00008096,1976-11-09
uid00008097,1973-05-06
uid00008098,1989-12-09
uid00008099,2003-10-01
uid00008100,2014-11-15
uid00008101,2004-08-10
uid00008102,2009-02-12
uid00008103,1984-03-19
uid00008104,2001-02-16
uid00008105,1999-01-27
uid00008106,1984-08-04
uid00008107,1978-02-04
uid00008108,2009-12-25
uid00008109,1989-11-25
uid00008110,1993-11-27
uid00008111,1992-02-03
uid00008112,2012-12-16
uid00008113,1993-07-23
uid00008114,1997-03-06
uid00008115,2004-11-06
uid00008116,1995-06-18
uid00008117,2012-05-20
uid00008118,2015-04-27
uid00008119,2011-08-04
uid00008120,1980-11-04
uid00008121,1971-08-19
uid00008122,1984-04-20
uid00008123,1983-06-08
uid00008124,2005-11-01
uid00008125,1993-03-17
uid00008126,1978-11-03
uid00008127,2000-06-19
uid00008128,2012-04-01
uid00008129,2014-04-22
uid00008130,2015-10-09
uid00008131,1995-05-09
uid00008132,1973-04-04
uid00008133,2013-03-15
uid00008134,2014-01-24
uid00008135,1995-02-14
uid00008136,1993-05-23
uid00008137,2004-11-16
uid00008138,2007-03-01
uid00008139,1999-11-16
uid00008140,2004-11-11
uid00008141,2014-08-09
uid00008142,2005-03-03
uid00008143,2011-04-04
uid00008144,1982-12-27
uid00008145,1995-05-07
uid00008146,2004-10-28
uid00008147,1986-06-01
uid00008148,2001-12-01
uid00008149,2015-03-26
uid00008150,2008-04-02
uid00008151,1993-03-03
uid00008152,1997-07-23
uid00008153,2015-07-20
uid00008154,1982-10-19
uid00008155,1975-11-15
uid00008156,1985-08-02
uid00008157,2008-03-24
uid00008158,1983-01-18
uid00008159,1996-12-20
uid00008160,2009-05-21
uid00008161,2004-07-02
uid00008162,2005-03-12
uid00008163,1988-08-19
uid00008164,1987-07-16
uid00008165,2008-10-28
uid00008166,1985-03-20
uid00008167,1990-09-20
uid00008168,1977-07-02
uid00008169,1979-11-10
uid00008170,1984-04-04
uid00008171,1990-05-28
uid00008172,1996-06-11
uid00008173,1971-01-05
uid00008174,2013-12-01
uid00008175,1996-03-23
uid00008176,1998-07-13
uid00008177,2001-02-16
uid00008178,1972-05-13
uid00008179,2009-02-28
uid00008180,1999-04-22
uid00008181,2009-06-24
uid00008182,1986-07-22
uid00008183,1974-12-24
uid00008184,1978-03-16
uid00008185,2012-04-21
uid00008186,2013-05-06
uid00008187,1979-07-19
uid00008188,1992-04-28
uid00008189,1996-06-08
uid00008190,1989-02-09
uid00008191,1983-12-14
uid00008192,1974-09-21
uid00008193,1999-11-11
uid00008194,1974-10-14
uid00008195,1993-05-27
uid00008196,2010-09-08
uid00008197,1987-01-16
uid00008198,1984-02-10
uid00008199,1993-12-03
uid00008200,1974-05-18
uid00008201,1977-01-05
uid00008202,2016-04-26
uid00008203,1976-03-24
uid00008204,2010-07-25
uid00008205,1985-08-20
uid00008206,2006-03-11
uid00008207,1985-05-19
uid00008208,1999-03-28
uid00008209,1975-06-04
uid00008210,1978-09-05
uid00008211,2005-05-06
uid00008212,1974-03-13
uid00008213,2002-07-28
uid00008214,1997-08-06
uid00008215,2013-07-01
uid00008216,1997-05-15
uid00008217,1975-03-21
uid00008218,1995-06-23
uid00008219,1973-04-12
uid00008220,2013-02-16
uid00008221,1977-04-12
uid00008222,1975-03-10
uid00008223,1998-06-28
uid00008224,1997-11-24
uid00008225,1990-02-01
uid00008226,1979-07-06
uid00008227,1983-09-01
uid00008228,1989-04-06
uid00008229,1990-04-06
uid00008230,1996-03-05
uid00008231,1976-12-25
uid00008232,1991-10-21
uid00008233,1997-02-16
uid00008234,2013-02-01
uid00008235,1971-09-03
uid00008236,1986-12-23
uid00008237,1987-10-05
uid00008238,2010-01-27
uid00008239,2015-06-27
uid00008240,1988-08-15
uid00008241,1988-11-11
uid00008242,1996-09-02
uid00008243,2002-10-17
uid00008244,2016-09-09
uid00008245,2008-05-16
uid00008246,2004-10-10
uid00008247,1996-05-12
uid00008248,2016-08-19
uid00008249,1993-02-26
uid00008250,2004-03-24
uid00008251,2006-02-13
uid00008252,1983-04-19
uid00008253,2008-01-18
uid00008254,2004-02-16
uid00008255,1980-01-12
uid00008256,2001-12-15
uid00008257,1998-07-09
uid00008258,1975-05-27
uid00008259,1990-12-19
uid00008260,1987-02-13
uid00008261,2003-07-13
uid00008262,1987-11-20
uid00008263,1979-07-10
uid00008264,1990-12-11
uid00008265,1979-11-27
uid00008266,1992-03-19
uid00008267,1994-07-19
uid00008268,1971-07-04
uid00008269,2007-03-25
uid00008270,1992-11-13
uid00008271,1989-08-23
uid00008272,1976-07-18
uid00008273,1980-04-21
uid00008274,2008-12-28
uid00008275,1973-10-21
uid00008276,2010-07-26
uid00008277,1994-08-02
uid00008278,1991-05-13
uid00008279,1975-02-10
uid00008280,2005-06-23
uid00008281,1972-06-19
uid00008282,2012-09-04
uid00008283,1994-01-27
uid00008284,1992-01-18
uid00008285,2008-12-03
uid00008286,1979-01-17
uid00008287,1999-08-27
uid00008288,1982-02-28
uid00008289,1999-11-15
uid00008290,1982-03-06
uid00008291,1998-11-14
uid00008292,2006-08-25
uid00008293,1995-03-09
uid00008294,2007-05-05
uid00008295,1971-06-13
uid00008296,2011-11-10
uid00008297,1990-02-13
uid00008298,1993-02-07
uid00008299,1985-05-13
uid00008300,2006-10-06
uid00008301,2014-08-23
uid00008302,1999-05-26
uid00008303,1970-03-26
uid00008304,1978-08-05
uid00008305,1972-07-04
uid00008306,1979-10-27
uid00008307,2002-07-04
uid00008308,1994-04-17
uid00008309,1972-02-20
uid00008310,1970-03-01
uid00008311,2007-10-02
uid00008312,2014-08-13
uid00008313,2015-05-12
uid00008314,2010-10-04
uid00008315,1994-06-24
uid00008316,2006-04-23
uid00008317,1974-06-22
uid00008318,2002-11-17
uid00008319,1991-07-05
uid00008320,1997-04-12
uid00008321,1990-11-16
uid00008322,2001-11-16
uid00008323,2006-03-14
uid00008324,2016-06-26
uid00008325,1984-09-20
uid00008326,1972-01-23
uid00008327,2013-03-10
uid00008328,2002-12-26
uid00008329,1987-01-15
uid00008330,1979-02-06
uid00008331,1975-02-03
uid00008332,2015-05-09
uid00008333,2003-12-10
uid00008334,2002-05-13
uid00008335,2011-08-21
uid00008336,2007-06-07
uid00008337,1976-04-21
uid00008338,1993-10-01
uid00008339,1972-02-18
uid00008340,2016-07-28
uid00008341,2015-07-19
uid00008342,1977-07-14
uid00008343,1981-02-01
uid00008344,1996-01-21
uid00008345,2007-07-07
uid00008346,2012-10-09
uid00008347,1995-07-24
uid00008348,1970-11-10
uid00008349,1999-05-17
uid00008350,1991-02-13
uid00008351,1993-06-25
uid00008352,2003-08-07
uid00008353,1980-05-21
uid00008354,1976-05-23
uid00008355,1999-11-26
uid00008356,1971-10-26
uid00008357,2007-01-12
uid00008358,1996-08-10
uid00008359,2015-05-28
uid00008360,1986-12-04
uid00008361,1980-06-23
uid00008362,1993-02-22
uid00008363,1992-07-19
uid00008364,1999-12-17
uid00008365,1986-08-23
uid00008366,2016-08-22
uid00008367,1978-09-15
uid00008368,1998-01-01
uid00008369,1986-09-25
uid00008370,1970-04-24
uid00008371,2015-06-08
uid00008372,2013-04-21
uid00008373,1986-02-05
uid00008374,1971-08-16
uid00008375,1980-01-02
uid00008376,1993-03-14
uid00008377,1972-03-26
uid00008378,1975-02-26
uid00008379,1999-04-02
uid00008380,1988-02-19
uid00008381,2001-05-17
uid00008382,1972-07-02
uid00008383,2004-12-26
uid00008384,2016-01-22
uid00008385,1973-06-13
uid00008386,1973-02-23
uid00008387,1974-09-01
uid00008388,1981-07-22
uid00008389,1975-10-04
uid00008390,2002-11-12
uid00008391,1983-07-15
uid00008392,1989-11-22
uid00008393,1980-10-08
uid00008394,1975-10-21
uid00008395,1995-12-22
uid00008396,1990-10-28
uid00008397,2003-01-19
uid00008398,1991-03-06
uid00008399,2002-03-15
uid00008400,1977-01-22
uid00008401,1996-01-19
uid00008402,1970-07-23
uid00008403,1988-05-07
uid00008404,1981-02-05
uid00008405,1981-04-14
uid00008406,1989-11-08
uid00008407,1991-01-25
uid00008408,1996-07-07
uid00008409,1988-09-02
uid00008410,1974-08-09
uid00008411,1998-02-13
uid00008412,1974-03-15
uid00008413,1987-04-25
uid00008414,1997-03-22
uid00008415,1981-02-25
uid00008416,2015-05-27
uid00008417,1989-03-16
uid00008418,2013-09-06
uid00008419,2005-01-05
uid00008420,1970-08-16
uid00008421,1978-07-08
uid00008422,2001-02-03
uid00008423,2006-12-22
uid00008424,1998-05-07
uid00008425,2000-05-25
uid00008426,2009-12-06
uid00008427,2013-05-11
uid00008428,1971-08-20
uid00008429,1989-06-15
uid00008430,2002-08-13
uid00008431,2013-07-08
uid00008432,1995-06-11
uid00008433,1970-02-05
uid00008434,1991-12-17
uid00008435,1999-08-22
uid00008436,2008-12-14
uid00008437,2002-08-01
uid00008438,2008-08-16
uid00008439,2000-03-22
uid00008440,2007-07-26
uid00008441,1993-06-03
uid00008442,1999-10-04
uid00008443,1980-04-17
uid00008444,1980-03-15
uid00008445,1981-10-10
uid00008446,2009-04-28
uid00008447,1993-10-12
uid00008448,2009-11-21
uid00008449,1992-09-13
uid00008450,1992-11-20
uid00008451,1973-10-14
uid00008452,1995-01-02
uid00008453,1970-08-06
uid00008454,2004-09-02
uid00008455,1972-06-28
uid00008456,2002-03-12
uid00008457,1987-06-10
uid00008458,2011-06-06
uid00008459,2009-07-04
uid00008460,1990-06-14
uid00008461,2008-04-22
uid00008462,2002-10-11
uid00008463,1999-03-06
uid00008464,1991-06-11
uid00008465,1971-08-09
uid00008466,2005-02-07
uid00008467,2006-06-28
uid00008468,1991-09-03
uid00008469,1978-11-21
uid00008470,1975-01-19
uid00008471,1985-05-08
uid00008472,1987-11-28
uid00008473,2014-05-09
uid00008474,1995-02-04
uid00008475,1983-02-17
uid00008476,1981-11-15
uid00008477,2013-08-18
uid00008478,2002-11-22
uid00008479,2003-09-04
uid00008480,1993-12-08
uid00008481,1977-10-26
uid00008482,1994-06-15
uid00008483,1998-04-15
uid00008484,2010-09-01
uid00008485,1975-02-15
uid00008486,2005-08-26
uid00008487,1992-07-28
uid00008488,1982-11-10
uid00008489,1989-06-05
uid00008490,1975-08-09
uid00008491,1994-11-28
uid00008492,1978-11-07
uid00008493,1993-03-05
uid00008494,1983-05-26
uid00008495,2002-10-05
uid00008496,1979-03-01
uid00008497,1988-03-01
uid00008498,1988-01-21
uid00008499,2000-07-22
uid00008500,2000-11-04
uid00008501,1992-06-15
uid00008502,1979-03-13
uid00008503,2005-05-25
uid00008504,1997-01-12
uid00008505,2013-08-28
uid00008506,1976-09-07
uid00008507,2009-06-20
uid00008508,1988-01-02
uid00008509,2001-12-16
uid00008510,1990-08-07
uid00008511,1989-01-28
uid00008512,2014-05-04
uid00008513,2008-01-01
uid00008514,1987-05-07
uid00008515,1990-02-01
uid00008516,2014-04-17
uid00008517,2013-09-11
uid00008518,1983-11-22
uid00008519,1997-05-23
uid00008520,2000-06-21
uid00008521,1986-08-16
uid00008522,1983-09-07
uid00008523,1988-07-18
uid00008524,2007-05-23
uid00008525,2006-08-04
uid00008526,1988-04-05
uid00008527,1978-04-03
uid00008528,2005-12-05
uid00008529,1985-07-11
uid00008530,1972-08-26
uid00008531,2015-05-08
uid00008532,2016-08-26
uid00008533,1991-02-22
uid00008534,1992-12-04
uid00008535,1991-07-06
uid00008536,1987-04-13
uid00008537,1977-11-04
uid00008538,1988-07-18
uid00008539,1971-09-15
uid00008540,1975-10-07
uid00008541,2003-06-13
uid00008542,1992-09-05
uid00008543,1998-12-12
uid00008544,2006-09-26
uid00008545,1980-09-26
uid00008546,2010-08-22
uid00008547,2009-05-23
uid00008548,1993-10-02
uid00008549,2009-03-26
uid00008550,1979-07-22
uid00008551,1973-11-09
uid00008552,1996-04-17
uid00008553,1986-02-18
uid00008554,1970-02-22
uid00008555,1994-02-09
uid00008556,1986-12-05
uid00008557,1988-06-07
uid00008558,1998-11-18
uid00008559,1975-12-01
uid00008560,1970-03-24
uid00008561,1987-06-18
uid00008562,1973-04-28
uid00008563,2011-08-08
uid00008564,1985-01-20
uid00008565,1992-10-18
uid00008566,1970-05-25
uid00008567,2015-10-06
uid00008568,1989-03-27
uid00008569,1985-02-08
uid00008570,1986-08-09
uid00008571,1998-08-21
uid00008572,2002-11-19
uid00008573,2009-12-15
uid00008574,1986-09-20
uid00008575,1976-04-06
uid00008576,1982-06-15
uid00008577,1999-09-20
uid00008578,2016-04-11
uid00008579,1999-12-18
uid00008580,1994-09-18
uid00008581,1992-03-18
uid00008582,1989-07-20
uid00008583,1998-01-24
uid00008584,2001-03-03
uid00008585,1974-08-24
uid00008586,1989-01-23
uid00008587,1983-10-02
uid00008588,2011-09-28
uid00008589,1989-12-12
uid00008590,2001-11-04
uid00008591,2010-02-09
uid00008592,1993-08-27
uid00008593,1978-03-03
uid00008594,1996-04-28
uid00008595,1996-09-15
uid00008596,2003-11-22
uid00008597,2016-09-03
uid00008598,2013-09-26
uid00008599,1998-07-19
uid00008600,2011-12-06
uid00008601,1981-05-07
uid00008602,1992-05-25
uid00008603,2002-04-21
uid00008604,2007-02-05
uid00008605,2008-12-13
uid00008606,1996-11-05
uid00008607,1999-05-15
uid00008608,2004-04-13
uid00008609,2006-03-16
uid00008610,1987-01-20
uid00008611,1988-01-19
uid00008612,1997-11-19
uid00008613,1999-02-13
uid00008614,2015-03-05
uid00008615,1976-10-03
uid00008616,1977-01-13
uid00008617,2016-03-15
uid00008618,2001-03-25
uid00008619,2014-08-25
uid00008620,1981-01-28
uid00008621,2005-05-21
uid00008622,2007-04-28
uid00008623,1996-02-10
uid00008624,1972-05-03
uid00008625,1977-01-13
uid00008626,2007-05-04
uid00008627,1989-05-11
uid00008628,1971-09-09
uid00008629,2001-05-26
uid00008630,1980-07-18
uid00008631,1986-05-17
uid00008632,2014-04-17
uid00008633,2015-11-14
uid00008634,2011-02-04
uid00008635,1980-06-09
uid00008636,1984-09-17
uid00008637,2013-02-18
uid00008638,2007-10-23
uid00008639,2014-09-26
uid00008640,2007-06-17
uid00008641,1986-07-05
uid00008642,1971-01-23
uid00008643,1993-08-28
uid00008644,1982-06-28
uid00008645,2011-04-18
uid00008646,1970-08-27
uid00008647,1981-07-25
uid00008648,1971-08-13
uid00008649,1998-02-06
uid00008650,2007-04-03
uid00008651,1979-02-21
uid00008652,2010-05-25
uid00008653,1988-06-07
uid00008654,1997-08-19
uid00008655,2012-03-03
uid00008656,1974-12-13
uid00008657,2003-08-24
uid00008658,1995-01-03
uid00008659,1995-04-20
uid00008660,1989-12-10
uid00008661,1992-09-23
uid00008662,1994-01-08
uid00008663,2007-02-27
uid00008664,1990-12-24
uid00008665,2007-03-10
uid00008666,1987-09-16
uid00008667,2008-06-18
uid00008668,1991-05-17
uid00008669,2016-11-27
uid00008670,1990-09-15
uid00008671,1998-11-14
uid00008672,1973-02-04
uid00008673,1980-02-25
uid00008674,1980-03-09
uid00008675,1990-05-14
uid00008676,1975-11-07
uid00008677,2002-05-23
uid00008678,1974-03-10
uid00008679,1976-09-26
uid00008680,1971-09-12
uid00008681,1983-09-27
uid00008682,1994-09-02
uid00008683,1985-11-14
uid00008684,1977-09-10
uid00008685,1979-03-11
uid00008686,1981-08-23
uid00008687,1978-04-26
uid00008688,2006-07-06
uid00008689,1996-05-14
uid00008690,1992-12-08
uid00008691,1992-11-07
uid00008692,1980-05-11
uid00008693,1999-03-23
uid00008694,1994-01-08
uid00008695,1994-07-06
uid00008696,2010-06-01
uid00008697,2007-10-23
uid00008698,1978-04-09
uid00008699,1983-10-08
uid00008700,1982-12-14
uid00008701,2003-10-20
uid00008702,2002-10-20
uid00008703,2008-07-08
uid00008704,1970-11-12
uid00008705,1984-05-21
uid00008706,1980-04-01
uid00008707,1987-09-21
uid00008708,1974-08-26
uid00008709,1993-10-18
uid00008710,1976-06-03
uid00008711,2014-10-06
uid00008712,2016-01-17
uid00008713,1977-11-09
uid00008714,1994-02-07
uid00008715,1970-10-20
uid00008716,1970-05-14
uid00008717,1973-08-08
uid00008718,1973-10-10
uid00008719,2008-01-22
uid00008720,1996-08-19
uid00008721,2016-06-02
uid00008722,2016-10-05
uid00008723,1989-09-04
uid00008724,1994-04-10
uid00008725,1985-03-27
uid00008726,1980-06-10
uid00008727,1997-06-11
uid00008728,1987-03-17
uid00008729,1980-04-25
uid00008730,1970-02-24
uid00008731,1980-08-28
uid00008732,1970-12-18
uid00008733,1983-02-15
uid00008734,2006-02-11
uid00008735,1981-01-22
uid00008736,1975-07-23
uid00008737,1982-02-25
uid00008738,2007-04-08
uid00008739,2009-06-16
uid00008740,1997-02-23
uid00008741,1973-10-21
uid00008742,1992-04-14
uid00008743,1979-04-19
uid00008744,2008-06-19
uid00008745,2016-04-24
uid00008746,2012-11-12
uid00008747,2002-08-22
uid00008748,1975-05-20
uid00008749,1978-11-23
uid00008750,1975-01-14
uid00008751,1990-11-24
uid00008752,2003-02-04
uid00008753,1973-12-23
uid00008754,1984-10-14
uid00008755,2013-05-17
uid00008756,1999-12-22
uid00008757,2005-10-09
uid00008758,1991-04-14
uid00008759,1986-11-21
uid00008760,2000-11-05
uid00008761,1994-05-07
uid00008762,2004-10-09
uid00008763,1980-03-17
uid00008764,1976-02-23
uid00008765,2008-11-07
uid00008766,1972-11-21
uid00008767,2010-04-18
uid00008768,1982-10-26
uid00008769,1996-02-26
uid00008770,2014-12-05
uid00008771,2010-07-07
uid00008772,1997-09-14
uid00008773,1993-07-21
uid00008774,2011-03-06
uid00008775,1981-09-28
uid00008776,1991-03-13
uid00008777,1975-04-07
uid00008778,1992-07-11
uid00008779,2015-03-27
uid00008780,1987-06-20
uid00008781,2015-11-12
uid00008782,2015-11-28
uid00008783,1973-01-26
uid00008784,2015-09-08
uid00008785,2006-08-05
uid00008786,1973-08-23
uid00008787,2007-07-27
uid00008788,1979-03-22
uid00008789,2003-02-25
uid00008790,1988-10-03
uid00008791,1993-03-23
uid00008792,2004-05-01
uid00008793,1975-04-28
uid00008794,2013-08-19
uid00008795,1985-09-15
uid00008796,1990-08-03
uid00008797,1984-04-26
uid00008798,1978-07-22
uid00008799,1972-01-23
uid00008800,1990-03-20
uid00008801,1987-04-03
uid00008802,2008-01-04
uid00008803,2014-08-25
uid00008804,1999-10-16
uid00008805,1997-09-09
uid00008806,2000-01-20
uid00008807,1984-12-25
uid00008808,2003-02-21
uid00008809,1982-03-12
uid00008810,1997-06-15
uid00008811,1998-02-07
uid00008812,1975-09-03
uid00008813,1973-02-22
uid00008814,2006-02-08
uid00008815,1979-01-24
uid00008816,1989-04-18
uid00008817,1978-08-21
uid00008818,2001-09-08
uid00008819,1998-01-23
uid00008820,1974-01-06
uid00008821,2004-01-18
uid00008822,2004-02-12
uid00008823,2008-03-04
uid00008824,1986-09-04
uid00008825,1975-05-12
uid00008826,2008-01-07
uid00008827,2006-02-27
uid00008828,2005-10-16
uid00008829,1970-05-13
uid00008830,1978-08-18
uid00008831,1986-08-19
uid00008832,1992-04-13
uid00008833,2001-03-19
uid00008834,2008-08-05
uid00008835,1975-09-23
uid00008836,2009-02-27
uid00008837,1975-03-13
uid00008838,1999-06-26
uid00008839,2011-03-28
uid00008840,1977-05-11
uid00008841,1982-11-22
uid00008842,2008-02-13
uid00008843,2008-11-07
uid00008844,2012-06-21
uid00008845,1971-01-27
uid00008846,2011-12-10
uid00008847,1987-04-05
uid00008848,1976-12-22
uid00008849,2015-01-21
uid00008850,2014-02-26
uid00008851,2002-09-27
uid00008852,1992-01-25
uid00008853,1983-09-22
uid00008854,1998-05-12
uid00008855,2003-09-03
uid00008856,1997-03-19
uid00008857,2011-12-14
uid00008858,1978-09-19
uid00008859,1980-02-26
uid00008860,1982-02-03
uid00008861,2001-01-19
uid00008862,2003-03-14
uid00008863,1989-02-11
uid00008864,1992-07-02
uid00008865,1971-12-07
uid00008866,2004-10-26
uid00008867,1997-04-09
uid00008868,1992-11-16
uid00008869,2011-06-11
uid00008870,1996-04-19
uid00008871,2016-02-17
uid00008872,2006-11-12
uid00008873,1981-05-28
uid00008874,1978-08-11
uid00008875,2015-09-26
uid00008876,1994-07-12
uid00008877,2004-09-07
uid00008878,2011-06-03
uid00008879,1971-01-24
uid00008880,1993-07-28
uid00008881,2002-06-11
uid00008882,2009-05-18
uid00008883,1991-09-11
uid00008884,1986-08-16
uid00008885,1970-03-04
uid00008886,1999-06-11
uid00008887,1995-04-06
uid00008888,1983-01-15
uid00008889,1996-01-16
uid00008890,1981-08-21
uid00008891,2004-09-08
uid00008892,1970-07-07
uid00008893,2015-05-09
uid00008894,2012-11-03
uid00008895,2012-05-03
uid00008896,1973-09-16
uid00008897,2016-07-09
uid00008898,1975-06-15
uid00008899,1981-11-17
uid00008900,1998-06-22
uid00008901,1971-07-11
uid00008902,2006-03-14
uid00008903,1988-01-16
uid00008904,1983-06-07
uid00008905,2006-05-05
uid00008906,1970-11-06
uid00008907,2010-08-23
uid00008908,1999-12-10
uid00008909,2009-08-05
uid00008910,1997-10-20
uid00008911,1989-03-13
uid00008912,2013-04-26
uid00008913,1989-10-23
uid00008914,2011-01-17
uid00008915,1990-11-06
uid00008916,1987-08-12
uid00008917,1990-10-25
uid00008918,2004-02-17
uid00008919,1996-03-26
uid00008920,1998-11-01
uid00008921,1998-03-02
uid00008922,2001-02-12
uid00008923,1986-05-20
uid00008924,1975-06-26
uid00008925,2006-06-18
uid00008926,1985-11-03
uid00008927,1976-04-18
uid00008928,1982-05-25
uid00008929,1973-11-11
uid00008930,2002-06-15
uid00008931,2009-10-02
uid00008932,1975-05-02
uid00008933,1988-11-25
uid00008934,1998-04-12
uid00008935,1985-06-23
uid00008936,1983-01-21
uid00008937,2005-01-04
uid00008938,1998-09-27
uid00008939,1974-08-20
uid00008940,2016-08-04
uid00008941,1978-06-20
uid00008942,2006-08-19
uid00008943,2014-02-11
uid00008944,1980-07-04
uid00008945,2010-03-14
uid00008946,1991-10-11
uid00008947,2006-07-16
uid00008948,2015-08-01
uid00008949,1986-08-27
uid00008950,1971-03-02
uid00008951,1998-09-15
uid00008952,2007-03-25
uid00008953,1996-03-15
uid00008954,1972-02-14
uid00008955,1973-06-20
uid00008956,1985-06-27
uid00008957,1970-04-07
uid00008958,2008-07-03
uid00008959,2016-06-21
uid00008960,1988-04-08
uid00008961,1973-08-21
uid00008962,1970-04-24
uid00008963,1981-01-17
uid00008964,1987-09-08
uid00008965,2016-09-03
uid00008966,1984-06-02
uid00008967,1986-04-26
uid00008968,2008-12-12
uid00008969,2004-02-20
uid00008970,2003-07-21
uid00008971,1977-06-11
uid00008972,1984-09-21
uid00008973,1992-10-05
uid00008974,1973-11-16
uid00008975,1982-11-19
