store_code,detail_store_code,customer_id,store_name,detail_store_name
0001,0006,uid00004020,서울,무교
0004,0268,uid00004020,부산,금사공단
0001,0113,uid00004021,서울,연희동
0001,0089,uid00004024,서울,수서역
0001,0178,uid00004024,서울,구로삼성IT
0001,0182,uid00004024,서울,강남구청역
0001,0141,uid00004025,서울,홍제동
0001,0190,uid00004025,서울,을지로지점
0002,0238,uid00004025,대전,대덕테크노밸리
0001,0034,uid00004026,서울,고척동
0007,0299,uid00004026,도쿄,뉴욕지점
0001,0077,uid00004027,서울,삼성역
0001,0083,uid00004027,서울,서소문
0007,0313,uid00004027,도쿄,텐진우칭지행
0006,0295,uid00004028,울산,울산호계
0004,0247,uid00004029,부산,정관
0001,0104,uid00004029,서울,약수동
0004,0272,uid00004030,부산,부산퀸덤
0001,0019,uid00004031,서울,종로6가
0001,0099,uid00004031,서울,신수동
0007,0321,uid00004031,도쿄,쑤저우쿤산지행
0001,0080,uid00004032,서울,상계역
0007,0301,uid00004032,도쿄,홍콩지점
0001,0151,uid00004032,서울,강동첨단
0001,0201,uid00004032,서울,가산디지털중앙
0001,0148,uid00004033,서울,한남동WM센터
0005,0288,uid00004033,광주,하남공단
0001,0037,uid00004034,서울,공릉역
0001,0046,uid00004034,서울,노원역
0006,0291,uid00004035,울산,울산PB센터
0001,0099,uid00004035,서울,신수동
0004,0247,uid00004037,부산,정관
0001,0082,uid00004037,서울,서교동
0001,0087,uid00004037,서울,선릉역
0001,0141,uid00004037,서울,홍제동
0005,0288,uid00004037,광주,하남공단
0007,0299,uid00004037,도쿄,뉴욕지점
0001,0074,uid00004038,서울,불광역
0007,0325,uid00004038,도쿄,베이징분행
0005,0284,uid00004039,광주,서광주
0005,0281,uid00004041,광주,금호동
0001,0088,uid00004041,서울,성수동
0001,0147,uid00004041,서울,중계동PB센터
0001,0178,uid00004041,서울,구로삼성IT
0001,0138,uid00004042,서울,한티역
0001,0159,uid00004042,서울,마포중앙
0001,0192,uid00004042,서울,동부이촌동PB센터
0001,0048,uid00004043,서울,답십리
0001,0063,uid00004043,서울,마들역
0001,0011,uid00004044,서울,신촌
0001,0016,uid00004044,서울,서초3동
0004,0255,uid00004044,부산,망미동
0001,0209,uid00004044,서울,순천향대학교서울병원출장소
0001,0200,uid00004045,서울,테헤란로중앙
0004,0244,uid00004046,부산,부산
0001,0035,uid00004046,서울,공덕동
0001,0169,uid00004046,서울,압구정동
0002,0213,uid00004047,대전,시지
0002,0215,uid00004047,대전,달성2차단지
0001,0017,uid00004048,서울,청계5가
0001,0051,uid00004048,서울,대림동
0002,0218,uid00004050,대전,성서4차단지
0001,0034,uid00004050,서울,고척동
0001,0021,uid00004051,서울,청계8가
0004,0259,uid00004052,부산,부전동
0004,0271,uid00004053,부산,마린시티
0007,0302,uid00004054,도쿄,런던지점
0007,0303,uid00004054,도쿄,호치민지점
0002,0232,uid00004055,대전,대덕공단
0002,0212,uid00004056,대전,성서
0004,0258,uid00004056,부산,부산진
0001,0105,uid00004056,서울,양재동
0004,0273,uid00004057,부산,사상공단
0001,0149,uid00004057,서울,강남구청
0001,0103,uid00004059,서울,암사역
0001,0209,uid00004059,서울,순천향대학교서울병원출장소
0001,0001,uid00004060,서울,LG광화문
0004,0273,uid00004060,부산,사상공단
0006,0297,uid00004060,울산,울산무거동
0001,0003,uid00004061,서울,YTN(출)
0001,0014,uid00004061,서울,종로
0001,0060,uid00004061,서울,둔촌동
0001,0076,uid00004062,서울,삼성동
0001,0131,uid00004062,서울,창신동
0001,0133,uid00004062,서울,청담동
0002,0230,uid00004062,대전,달성공단
0001,0108,uid00004063,서울,언주로
0001,0017,uid00004064,서울,청계5가
0001,0094,uid00004064,서울,신당동
0001,0100,uid00004064,서울,신정동
0001,0112,uid00004065,서울,역삼역
0001,0153,uid00004066,서울,구로사랑
0001,0045,uid00004067,서울,노량진
0001,0152,uid00004067,서울,강서중앙
0002,0219,uid00004068,대전,대구MBC출장소
0004,0258,uid00004068,부산,부산진
0001,0063,uid00004068,서울,마들역
0001,0180,uid00004068,서울,가산디지털
0001,0113,uid00004069,서울,연희동
0001,0157,uid00004069,서울,독산중앙
0007,0308,uid00004069,도쿄,자카르타사무소
0004,0245,uid00004070,부산,사상
0001,0012,uid00004070,서울,용산
0001,0136,uid00004070,서울,풍납동
0001,0141,uid00004070,서울,홍제동
0002,0230,uid00004070,대전,달성공단
0001,0081,uid00004071,서울,상암동
0001,0013,uid00004072,서울,잠실
0004,0249,uid00004072,부산,개금동
0001,0047,uid00004073,서울,논현역
0001,0110,uid00004073,서울,여의도
0001,0202,uid00004074,서울,구로디지털중앙
0002,0237,uid00004075,대전,대구유통단지
0002,0220,uid00004076,대전,대전역
0004,0266,uid00004076,부산,초읍동
0001,0048,uid00004076,서울,답십리
0001,0052,uid00004076,서울,대치역
0001,0177,uid00004076,서울,테헤란로
0005,0278,uid00004078,광주,광주
0004,0260,uid00004078,부산,부평동
0001,0062,uid00004078,서울,뚝섬역
0001,0171,uid00004078,서울,오목교역
0001,0207,uid00004078,서울,한국기술센터출장소
0001,0030,uid00004079,서울,강일동
0005,0288,uid00004079,광주,하남공단
0002,0224,uid00004080,대전,서대전
0001,0028,uid00004081,서울,가양동
0001,0116,uid00004081,서울,오류동
0002,0237,uid00004081,대전,대구유통단지
0001,0020,uid00004082,서울,청계7가
0001,0080,uid00004082,서울,상계역
0001,0091,uid00004082,서울,수유역
0001,0050,uid00004083,서울,당산역
0001,0132,uid00004083,서울,천호동
0001,0196,uid00004083,서울,구로유통단지
0001,0129,uid00004084,서울,중곡동
0001,0200,uid00004084,서울,테헤란로중앙
0001,0066,uid00004085,서울,면목동
0007,0315,uid00004085,도쿄,칭다오청양지행
0001,0209,uid00004086,서울,순천향대학교서울병원출장소
0004,0271,uid00004087,부산,마린시티
0001,0126,uid00004088,서울,장위동
0001,0013,uid00004089,서울,잠실
0005,0278,uid00004090,광주,광주
0001,0036,uid00004092,서울,공릉동
0001,0146,uid00004092,서울,여의도IFC
0001,0061,uid00004093,서울,등촌역
0004,0275,uid00004093,부산,부산시청역
0001,0187,uid00004093,서울,마곡발산역
0001,0012,uid00004095,서울,용산
0002,0215,uid00004095,대전,달성2차단지
0001,0086,uid00004095,서울,석수역
0001,0112,uid00004095,서울,역삼역
0007,0302,uid00004095,도쿄,런던지점
0007,0314,uid00004095,도쿄,칭다오분행
0001,0083,uid00004097,서울,서소문
0001,0097,uid00004097,서울,신사동
0002,0228,uid00004099,대전,평리동
0001,0140,uid00004099,서울,홍은동
0007,0311,uid00004099,도쿄,텐진분행
0001,0075,uid00004100,서울,사당역
0001,0117,uid00004100,서울,온수역
0001,0136,uid00004100,서울,풍납동
0005,0282,uid00004101,광주,동광주
0002,0221,uid00004101,대전,반월당
0001,0026,uid00004101,서울,가락동
0007,0318,uid00004101,도쿄,엔타이분행
0001,0096,uid00004102,서울,신림역
0001,0003,uid00004103,서울,YTN(출)
0001,0080,uid00004103,서울,상계역
0001,0094,uid00004103,서울,신당동
0004,0268,uid00004103,부산,금사공단
0004,0260,uid00004104,부산,부평동
0002,0227,uid00004105,대전,죽전동
0001,0157,uid00004105,서울,독산중앙
0001,0137,uid00004106,서울,학동역
0001,0175,uid00004106,서울,잠실엘스
0001,0022,uid00004107,서울,상암DMC가변점포
0004,0266,uid00004107,부산,초읍동
0007,0321,uid00004107,도쿄,쑤저우쿤산지행
0004,0248,uid00004108,부산,하단
0001,0092,uid00004108,서울,시흥동
0004,0272,uid00004108,부산,부산퀸덤
0001,0195,uid00004108,서울,강남대로중앙
0001,0028,uid00004110,서울,가양동
0001,0022,uid00004111,서울,상암DMC가변점포
0001,0049,uid00004112,서울,당산동
0001,0064,uid00004112,서울,마장동
0001,0172,uid00004113,서울,용산전자
0007,0319,uid00004113,도쿄,엔타이경제기술개발구지행
0002,0212,uid00004115,대전,성서
0004,0260,uid00004115,부산,부평동
0001,0045,uid00004115,서울,노량진
0001,0187,uid00004115,서울,마곡발산역
0002,0235,uid00004117,대전,성서공단
0001,0035,uid00004118,서울,공덕동
0001,0066,uid00004119,서울,면목동
0001,0001,uid00004120,서울,LG광화문
0001,0002,uid00004120,서울,MBC
0001,0014,uid00004121,서울,종로
0001,0125,uid00004121,서울,장안동
0004,0272,uid00004122,부산,부산퀸덤
0002,0238,uid00004122,대전,대덕테크노밸리
0001,0175,uid00004123,서울,잠실엘스
0001,0094,uid00004124,서울,신당동
0001,0026,uid00004126,서울,가락동
0001,0175,uid00004126,서울,잠실엘스
0001,0031,uid00004127,서울,개봉동
0001,0051,uid00004127,서울,대림동
0004,0273,uid00004127,부산,사상공단
0001,0130,uid00004128,서울,중화동
0007,0301,uid00004128,도쿄,홍콩지점
0004,0267,uid00004129,부산,해운대
0001,0036,uid00004129,서울,공릉동
0001,0058,uid00004129,서울,돈암동
0007,0299,uid00004129,도쿄,뉴욕지점
0001,0200,uid00004129,서울,테헤란로중앙
0001,0114,uid00004130,서울,염창동
0001,0179,uid00004130,서울,반포자이WM센터
0007,0304,uid00004130,도쿄,하노이지점
0002,0221,uid00004131,대전,반월당
0001,0096,uid00004132,서울,신림역
0001,0189,uid00004132,서울,목동쉐르빌
0002,0223,uid00004133,대전,비산동
0001,0042,uid00004133,서울,낙성대
0001,0048,uid00004133,서울,답십리
0001,0075,uid00004134,서울,사당역
0001,0142,uid00004134,서울,화양동
0001,0112,uid00004136,서울,역삼역
0007,0310,uid00004136,도쿄,유한공사 총행
0007,0316,uid00004136,도쿄,칭다오경제기술개발구지행
0001,0054,uid00004137,서울,도림동
0001,0148,uid00004137,서울,한남동WM센터
0006,0296,uid00004138,울산,울산남외동
0002,0237,uid00004138,대전,대구유통단지
0001,0205,uid00004138,서울,강남기업금융센터
0001,0019,uid00004139,서울,종로6가
0002,0223,uid00004139,대전,비산동
0001,0111,uid00004139,서울,역삼남
0001,0117,uid00004139,서울,온수역
0001,0030,uid00004140,서울,강일동
0001,0072,uid00004140,서울,방학동
0001,0130,uid00004140,서울,중화동
0007,0323,uid00004140,도쿄,선전분행
0001,0105,uid00004141,서울,양재동
0001,0118,uid00004141,서울,워커힐
0002,0224,uid00004143,대전,서대전
0001,0056,uid00004143,서울,독산동
0001,0109,uid00004143,서울,언주역
0001,0128,uid00004143,서울,종암동
0001,0177,uid00004143,서울,테헤란로
0005,0289,uid00004143,광주,충청호남사업본부
0001,0053,uid00004144,서울,대학로
0001,0134,uid00004145,서울,청량리
0006,0291,uid00004146,울산,울산PB센터
0002,0221,uid00004146,대전,반월당
0001,0043,uid00004146,서울,남구로
0001,0059,uid00004146,서울,동대문
0001,0137,uid00004146,서울,학동역
0005,0288,uid00004146,광주,하남공단
0001,0170,uid00004146,서울,역삼중앙
0007,0307,uid00004147,도쿄,양곤사무소
0005,0277,uid00004149,광주,광산
0001,0065,uid00004149,서울,마포역
0005,0278,uid00004150,광주,광주
0004,0248,uid00004150,부산,하단
0001,0117,uid00004150,서울,온수역
0001,0055,uid00004151,서울,독립문
0001,0011,uid00004152,서울,신촌
0002,0220,uid00004152,대전,대전역
0001,0196,uid00004152,서울,구로유통단지
0001,0207,uid00004152,서울,한국기술센터출장소
0001,0077,uid00004154,서울,삼성역
0007,0317,uid00004154,도쿄,선양분행
0001,0173,uid00004154,서울,용산중앙
0001,0190,uid00004154,서울,을지로지점
0001,0142,uid00004155,서울,화양동
0001,0135,uid00004157,서울,퇴계로
0001,0149,uid00004157,서울,강남구청
0001,0195,uid00004157,서울,강남대로중앙
0007,0322,uid00004158,도쿄,쑤저우우장지행
0001,0086,uid00004160,서울,석수역
0001,0114,uid00004160,서울,염창동
0001,0190,uid00004160,서울,을지로지점
0001,0203,uid00004160,서울,서울역환전센터
0005,0280,uid00004162,광주,일곡
0004,0266,uid00004162,부산,초읍동
0001,0146,uid00004162,서울,여의도IFC
0001,0058,uid00004163,서울,돈암동
0001,0150,uid00004163,서울,강남대로
0004,0258,uid00004164,부산,부산진
0001,0088,uid00004164,서울,성수동
0005,0281,uid00004165,광주,금호동
0001,0086,uid00004165,서울,석수역
0001,0033,uid00004167,서울,건대역
0004,0271,uid00004167,부산,마린시티
0001,0192,uid00004167,서울,동부이촌동PB센터
0005,0282,uid00004168,광주,동광주
0001,0036,uid00004168,서울,공릉동
0004,0257,uid00004170,부산,부산역
0001,0107,uid00004170,서울,양평동
0002,0241,uid00004170,대전,한국산업단지공단출장소
0004,0265,uid00004171,부산,장림동
0004,0257,uid00004172,부산,부산역
0001,0181,uid00004172,서울,가산테크노
0001,0086,uid00004173,서울,석수역
0001,0185,uid00004174,서울,남대문시장
0004,0274,uid00004175,부산,센텀시티
0002,0225,uid00004176,대전,송현동
0004,0254,uid00004176,부산,덕천동
0001,0191,uid00004176,서울,한성대학교(출)
0005,0277,uid00004177,광주,광산
0001,0010,uid00004177,서울,수색
0001,0203,uid00004178,서울,서울역환전센터
0001,0012,uid00004179,서울,용산
0001,0203,uid00004179,서울,서울역환전센터
0001,0186,uid00004180,서울,도곡팰리스
0002,0221,uid00004181,대전,반월당
0001,0030,uid00004181,서울,강일동
0001,0073,uid00004181,서울,보라매
0001,0113,uid00004181,서울,연희동
0002,0231,uid00004181,대전,대구중앙
0001,0013,uid00004183,서울,잠실
0004,0252,uid00004183,부산,대연동
0001,0184,uid00004183,서울,구로디지털
0004,0254,uid00004184,부산,덕천동
0002,0233,uid00004184,대전,대덕대로
0007,0306,uid00004184,도쿄,마닐라지점
0001,0051,uid00004186,서울,대림동
0001,0208,uid00004186,서울,이태원외환송금센터(출)
0001,0112,uid00004188,서울,역삼역
0001,0042,uid00004189,서울,낙성대
0001,0130,uid00004189,서울,중화동
0001,0052,uid00004190,서울,대치역
0004,0268,uid00004190,부산,금사공단
0001,0164,uid00004190,서울,북아현동
0001,0157,uid00004191,서울,독산중앙
0001,0030,uid00004192,서울,강일동
0001,0122,uid00004192,서울,이수역
0001,0126,uid00004192,서울,장위동
0001,0171,uid00004192,서울,오목교역
0007,0303,uid00004192,도쿄,호치민지점
0001,0066,uid00004193,서울,면목동
0001,0150,uid00004194,서울,강남대로
0001,0151,uid00004194,서울,강동첨단
0001,0039,uid00004196,서울,교대역
0001,0126,uid00004196,서울,장위동
0001,0151,uid00004196,서울,강동첨단
0001,0161,uid00004196,서울,문래중앙
0002,0221,uid00004197,대전,반월당
0001,0126,uid00004197,서울,장위동
0004,0273,uid00004197,부산,사상공단
0004,0258,uid00004198,부산,부산진
0001,0179,uid00004198,서울,반포자이WM센터
0007,0313,uid00004198,도쿄,텐진우칭지행
0001,0207,uid00004198,서울,한국기술센터출장소
0002,0237,uid00004199,대전,대구유통단지
0001,0050,uid00004201,서울,당산역
0001,0087,uid00004201,서울,선릉역
0001,0113,uid00004201,서울,연희동
0001,0200,uid00004202,서울,테헤란로중앙
0001,0023,uid00004204,서울,가산IT밸리
0002,0211,uid00004205,대전,대전
0001,0057,uid00004205,서울,독산역
0001,0088,uid00004205,서울,성수동
0001,0175,uid00004205,서울,잠실엘스
0001,0177,uid00004205,서울,테헤란로
0004,0276,uid00004205,부산,부산울산경남사업본부
0005,0282,uid00004206,광주,동광주
0001,0182,uid00004206,서울,강남구청역
0001,0008,uid00004207,서울,성동
0002,0225,uid00004207,대전,송현동
0001,0086,uid00004207,서울,석수역
0001,0024,uid00004208,서울,목동PB센터
0001,0130,uid00004209,서울,중화동
0001,0016,uid00004210,서울,서초3동
0005,0282,uid00004210,광주,동광주
0001,0112,uid00004210,서울,역삼역
0004,0273,uid00004210,부산,사상공단
0007,0303,uid00004210,도쿄,호치민지점
0007,0319,uid00004210,도쿄,엔타이경제기술개발구지행
0005,0279,uid00004211,광주,상무
0002,0217,uid00004213,대전,성서3차단지
0001,0042,uid00004213,서울,낙성대
0001,0125,uid00004213,서울,장안동
0001,0189,uid00004213,서울,목동쉐르빌
0004,0251,uid00004214,부산,남천동
0001,0137,uid00004214,서울,학동역
0001,0143,uid00004214,서울,회기역
0001,0163,uid00004214,서울,북가좌동
0004,0271,uid00004216,부산,마린시티
0001,0027,uid00004217,서울,가산동
0004,0276,uid00004217,부산,부산울산경남사업본부
0001,0066,uid00004218,서울,면목동
0001,0021,uid00004219,서울,청계8가
0001,0082,uid00004219,서울,서교동
0001,0067,uid00004220,서울,명동역
0001,0073,uid00004220,서울,보라매
0001,0039,uid00004221,서울,교대역
0001,0194,uid00004221,서울,가산패션타운
0001,0004,uid00004222,서울,길동
0001,0044,uid00004222,서울,남대문
0001,0121,uid00004222,서울,응암역
0001,0196,uid00004222,서울,구로유통단지
0007,0319,uid00004223,도쿄,엔타이경제기술개발구지행
0001,0024,uid00004225,서울,목동PB센터
0004,0252,uid00004226,부산,대연동
0001,0089,uid00004226,서울,수서역
0001,0204,uid00004226,서울,여의도한국증권
0001,0154,uid00004227,서울,구로중앙
0007,0306,uid00004227,도쿄,마닐라지점
0006,0297,uid00004227,울산,울산무거동
0001,0045,uid00004228,서울,노량진
0001,0133,uid00004228,서울,청담동
0002,0224,uid00004230,대전,서대전
0004,0262,uid00004230,부산,신평동
0001,0030,uid00004230,서울,강일동
0001,0048,uid00004231,서울,답십리
0001,0205,uid00004231,서울,강남기업금융센터
0001,0044,uid00004232,서울,남대문
0001,0088,uid00004232,서울,성수동
0007,0318,uid00004232,도쿄,엔타이분행
0004,0255,uid00004234,부산,망미동
0004,0265,uid00004234,부산,장림동
0001,0055,uid00004234,서울,독립문
0001,0154,uid00004234,서울,구로중앙
0006,0293,uid00004235,울산,울산북
0001,0160,uid00004235,서울,무역센터
0001,0166,uid00004235,서울,서울대역
0001,0004,uid00004236,서울,길동
0001,0036,uid00004238,서울,공릉동
0001,0064,uid00004239,서울,마장동
0004,0268,uid00004239,부산,금사공단
0001,0205,uid00004240,서울,강남기업금융센터
0004,0276,uid00004240,부산,부산울산경남사업본부
0001,0164,uid00004241,서울,북아현동
0001,0035,uid00004242,서울,공덕동
0001,0121,uid00004242,서울,응암역
0001,0123,uid00004242,서울,이태원
0006,0295,uid00004242,울산,울산호계
0001,0182,uid00004242,서울,강남구청역
0004,0262,uid00004243,부산,신평동
0004,0265,uid00004243,부산,장림동
0001,0107,uid00004243,서울,양평동
0001,0189,uid00004243,서울,목동쉐르빌
0001,0200,uid00004243,서울,테헤란로중앙
0005,0282,uid00004244,광주,동광주
0004,0255,uid00004244,부산,망미동
0001,0103,uid00004244,서울,암사역
0007,0320,uid00004244,도쿄,쑤저우분행
0001,0005,uid00004245,서울,마포
0006,0295,uid00004246,울산,울산호계
0001,0195,uid00004246,서울,강남대로중앙
0001,0082,uid00004247,서울,서교동
0001,0106,uid00004247,서울,양재역
0001,0137,uid00004247,서울,학동역
0001,0196,uid00004247,서울,구로유통단지
0001,0126,uid00004249,서울,장위동
0007,0303,uid00004249,도쿄,호치민지점
0001,0048,uid00004251,서울,답십리
0001,0125,uid00004253,서울,장안동
0007,0311,uid00004253,도쿄,텐진분행
0001,0029,uid00004254,서울,강남역
0001,0067,uid00004254,서울,명동역
0001,0136,uid00004254,서울,풍납동
0001,0142,uid00004254,서울,화양동
0001,0051,uid00004256,서울,대림동
0001,0146,uid00004256,서울,여의도IFC
0002,0218,uid00004257,대전,성서4차단지
0001,0087,uid00004257,서울,선릉역
0001,0039,uid00004258,서울,교대역
0007,0324,uid00004258,도쿄,우한분행
0001,0182,uid00004260,서울,강남구청역
0001,0043,uid00004261,서울,남구로
0007,0324,uid00004261,도쿄,우한분행
0001,0035,uid00004262,서울,공덕동
0001,0078,uid00004262,서울,삼양동
0001,0087,uid00004262,서울,선릉역
0007,0312,uid00004262,도쿄,텐진시청지행
0004,0246,uid00004263,부산,영도
0001,0084,uid00004263,서울,서초남
0001,0055,uid00004264,서울,독립문
0001,0200,uid00004265,서울,테헤란로중앙
0002,0226,uid00004266,대전,오정동
0001,0133,uid00004266,서울,청담동
0005,0284,uid00004267,광주,서광주
0001,0030,uid00004267,서울,강일동
0001,0007,uid00004268,서울,반포
0005,0285,uid00004268,광주,광주수완
0002,0235,uid00004268,대전,성서공단
0001,0044,uid00004269,서울,남대문
0006,0292,uid00004269,울산,동울산
0001,0021,uid00004270,서울,청계8가
0005,0281,uid00004270,광주,금호동
0002,0234,uid00004271,대전,대전중앙
0004,0271,uid00004271,부산,마린시티
0001,0187,uid00004272,서울,마곡발산역
0001,0191,uid00004272,서울,한성대학교(출)
0001,0196,uid00004272,서울,구로유통단지
0005,0289,uid00004272,광주,충청호남사업본부
0002,0239,uid00004273,대전,수성트럼프월드
0004,0247,uid00004274,부산,정관
0001,0042,uid00004274,서울,낙성대
0001,0059,uid00004274,서울,동대문
0006,0292,uid00004274,울산,동울산
0004,0271,uid00004274,부산,마린시티
0001,0177,uid00004276,서울,테헤란로
0001,0178,uid00004276,서울,구로삼성IT
0001,0006,uid00004277,서울,무교
0002,0215,uid00004277,대전,달성2차단지
0001,0059,uid00004277,서울,동대문
0007,0306,uid00004277,도쿄,마닐라지점
0001,0195,uid00004277,서울,강남대로중앙
0001,0016,uid00004278,서울,서초3동
0001,0170,uid00004278,서울,역삼중앙
0001,0006,uid00004279,서울,무교
0001,0017,uid00004279,서울,청계5가
0001,0153,uid00004279,서울,구로사랑
0001,0156,uid00004279,서울,당고개역
0001,0189,uid00004279,서울,목동쉐르빌
0002,0213,uid00004280,대전,시지
0001,0164,uid00004280,서울,북아현동
0001,0189,uid00004280,서울,목동쉐르빌
0001,0018,uid00004282,서울,을지6가
0004,0266,uid00004282,부산,초읍동
0001,0037,uid00004282,서울,공릉역
0001,0092,uid00004285,서울,시흥동
0001,0174,uid00004285,서울,우장산역
0001,0202,uid00004285,서울,구로디지털중앙
0001,0010,uid00004286,서울,수색
0001,0049,uid00004286,서울,당산동
0007,0325,uid00004286,도쿄,베이징분행
0004,0254,uid00004287,부산,덕천동
0007,0304,uid00004287,도쿄,하노이지점
0001,0199,uid00004287,서울,시흥유통센터
0004,0246,uid00004288,부산,영도
0001,0130,uid00004288,서울,중화동
0007,0317,uid00004289,도쿄,선양분행
0006,0294,uid00004289,울산,울산중앙
0001,0050,uid00004290,서울,당산역
0001,0053,uid00004290,서울,대학로
0001,0154,uid00004290,서울,구로중앙
0001,0016,uid00004291,서울,서초3동
0001,0025,uid00004291,서울,강남WM센터
0007,0311,uid00004291,도쿄,텐진분행
0002,0212,uid00004292,대전,성서
0007,0319,uid00004292,도쿄,엔타이경제기술개발구지행
0002,0210,uid00004293,대전,대구
0004,0247,uid00004293,부산,정관
0001,0086,uid00004293,서울,석수역
0005,0283,uid00004294,광주,봉선동
0002,0219,uid00004295,대전,대구MBC출장소
0002,0222,uid00004295,대전,범어동
0001,0132,uid00004295,서울,천호동
0002,0217,uid00004296,대전,성서3차단지
0002,0233,uid00004296,대전,대덕대로
0001,0093,uid00004297,서울,신길동
0001,0160,uid00004298,서울,무역센터
0001,0099,uid00004299,서울,신수동
0004,0252,uid00004300,부산,대연동
0004,0275,uid00004300,부산,부산시청역
0002,0225,uid00004301,대전,송현동
0001,0050,uid00004301,서울,당산역
0001,0047,uid00004302,서울,논현역
0001,0092,uid00004302,서울,시흥동
0007,0310,uid00004302,도쿄,유한공사 총행
0004,0261,uid00004303,부산,사직동
0001,0181,uid00004303,서울,가산테크노
0005,0279,uid00004304,광주,상무
0001,0069,uid00004304,서울,미아동
0001,0164,uid00004304,서울,북아현동
0001,0187,uid00004304,서울,마곡발산역
0002,0211,uid00004305,대전,대전
0001,0110,uid00004307,서울,여의도
0001,0175,uid00004307,서울,잠실엘스
0005,0289,uid00004307,광주,충청호남사업본부
0006,0291,uid00004308,울산,울산PB센터
0001,0049,uid00004308,서울,당산동
0001,0114,uid00004308,서울,염창동
0006,0293,uid00004308,울산,울산북
0001,0177,uid00004309,서울,테헤란로
0007,0304,uid00004309,도쿄,하노이지점
0001,0023,uid00004310,서울,가산IT밸리
0001,0092,uid00004310,서울,시흥동
0001,0193,uid00004311,서울,가산디지털역
0001,0088,uid00004312,서울,성수동
0001,0170,uid00004312,서울,역삼중앙
0001,0182,uid00004312,서울,강남구청역
0004,0251,uid00004313,부산,남천동
0001,0057,uid00004313,서울,독산역
0006,0291,uid00004314,울산,울산PB센터
0002,0238,uid00004314,대전,대덕테크노밸리
0002,0225,uid00004315,대전,송현동
0001,0133,uid00004316,서울,청담동
0001,0183,uid00004316,서울,강동구청역
0001,0199,uid00004316,서울,시흥유통센터
0001,0017,uid00004317,서울,청계5가
0005,0285,uid00004317,광주,광주수완
0001,0185,uid00004318,서울,남대문시장
0004,0263,uid00004319,부산,안락동
0004,0265,uid00004319,부산,장림동
0007,0308,uid00004319,도쿄,자카르타사무소
0007,0319,uid00004319,도쿄,엔타이경제기술개발구지행
0001,0012,uid00004320,서울,용산
0001,0033,uid00004320,서울,건대역
0001,0074,uid00004320,서울,불광역
0001,0162,uid00004320,서울,방배중앙
0001,0198,uid00004320,서울,문정법조타운
0001,0101,uid00004321,서울,쌍문역
0001,0178,uid00004322,서울,구로삼성IT
0001,0202,uid00004322,서울,구로디지털중앙
0001,0206,uid00004322,서울,본부기업금융센터
0001,0099,uid00004323,서울,신수동
0004,0275,uid00004323,부산,부산시청역
0001,0109,uid00004324,서울,언주역
0005,0288,uid00004324,광주,하남공단
0001,0157,uid00004324,서울,독산중앙
0001,0001,uid00004325,서울,LG광화문
0001,0128,uid00004326,서울,종암동
0001,0150,uid00004326,서울,강남대로
0001,0199,uid00004326,서울,시흥유통센터
0007,0301,uid00004327,도쿄,홍콩지점
0004,0257,uid00004328,부산,부산역
0007,0315,uid00004328,도쿄,칭다오청양지행
0004,0245,uid00004329,부산,사상
0001,0091,uid00004329,서울,수유역
0001,0173,uid00004329,서울,용산중앙
0001,0209,uid00004329,서울,순천향대학교서울병원출장소
0001,0124,uid00004330,서울,인사동
0002,0228,uid00004331,대전,평리동
0007,0307,uid00004331,도쿄,양곤사무소
0002,0228,uid00004332,대전,평리동
0001,0056,uid00004332,서울,독산동
0001,0184,uid00004332,서울,구로디지털
0004,0250,uid00004333,부산,남산동
0005,0282,uid00004334,광주,동광주
0007,0300,uid00004334,도쿄,도쿄지점
0007,0304,uid00004334,도쿄,하노이지점
0001,0006,uid00004335,서울,무교
0001,0094,uid00004335,서울,신당동
0001,0178,uid00004335,서울,구로삼성IT
0001,0080,uid00004337,서울,상계역
0001,0089,uid00004337,서울,수서역
0001,0087,uid00004338,서울,선릉역
0007,0324,uid00004338,도쿄,우한분행
0001,0043,uid00004339,서울,남구로
0001,0080,uid00004339,서울,상계역
0004,0256,uid00004341,부산,범천동
0001,0121,uid00004341,서울,응암역
0001,0205,uid00004341,서울,강남기업금융센터
0001,0121,uid00004343,서울,응암역
0007,0307,uid00004344,도쿄,양곤사무소
0001,0149,uid00004345,서울,강남구청
0001,0005,uid00004346,서울,마포
0001,0110,uid00004346,서울,여의도
0001,0183,uid00004346,서울,강동구청역
0001,0198,uid00004346,서울,문정법조타운
0007,0316,uid00004346,도쿄,칭다오경제기술개발구지행
0001,0097,uid00004347,서울,신사동
0001,0050,uid00004348,서울,당산역
0001,0079,uid00004349,서울,삼전동
0004,0270,uid00004349,부산,녹산중앙
0006,0294,uid00004349,울산,울산중앙
0001,0144,uid00004350,서울,보광동(출)
0002,0231,uid00004350,대전,대구중앙
0007,0325,uid00004351,도쿄,베이징분행
0001,0087,uid00004352,서울,선릉역
0001,0093,uid00004352,서울,신길동
0001,0020,uid00004354,서울,청계7가
0001,0001,uid00004355,서울,LG광화문
0005,0280,uid00004355,광주,일곡
0001,0037,uid00004355,서울,공릉역
0001,0007,uid00004356,서울,반포
0002,0234,uid00004356,대전,대전중앙
0001,0182,uid00004356,서울,강남구청역
0001,0175,uid00004357,서울,잠실엘스
0001,0141,uid00004358,서울,홍제동
0001,0062,uid00004359,서울,뚝섬역
